date,day,hour,two wheeler,three wheeler,car,hcv,total
05-02-2024,1,22,10,1,7,1,23
05-02-2024,1,23,3,1,13,0,17
05-02-2024,1,23,5,2,4,0,11
05-02-2024,1,23,70,3,38,3,120
05-02-2024,1,23,32,3,29,2,66
05-02-2024,1,23,62,5,33,0,114
05-02-2024,1,23,38,1,35,2,78
06-02-2024,2,0,33,6,38,0,83
06-02-2024,2,0,57,4,49,4,119
06-02-2024,2,0,2,1,17,0,20
06-02-2024,2,0,0,0,2,0,2
06-02-2024,2,0,57,7,41,5,110
06-02-2024,2,0,44,9,51,3,120
06-02-2024,2,1,63,4,43,0,124
06-02-2024,2,1,86,3,52,4,145
06-02-2024,2,1,31,0,18,2,52
06-02-2024,2,1,80,4,70,0,182
06-02-2024,2,1,6,3,4,2,17
06-02-2024,2,1,1,0,5,1,7
06-02-2024,2,2,74,8,37,1,132
06-02-2024,2,2,47,5,48,0,113
06-02-2024,2,2,23,1,33,0,57
06-02-2024,2,2,9,0,10,1,20
06-02-2024,2,2,0,1,3,0,4
06-02-2024,2,2,60,2,21,3,93
06-02-2024,2,3,44,4,35,1,103
06-02-2024,2,3,6,3,9,3,28
06-02-2024,2,3,104,18,88,8,235
06-02-2024,2,3,40,3,18,3,67
06-02-2024,2,3,39,6,25,6,77
06-02-2024,2,3,94,7,19,2,125
06-02-2024,2,4,74,6,50,0,144
06-02-2024,2,4,1,0,2,0,4
06-02-2024,2,4,55,5,21,1,94
06-02-2024,2,4,29,3,37,4,75
06-02-2024,2,4,15,2,30,0,47
06-02-2024,2,4,74,8,65,8,161
06-02-2024,2,5,15,5,16,1,50
06-02-2024,2,5,55,6,34,0,116
06-02-2024,2,5,33,3,17,0,59
06-02-2024,2,5,42,7,36,0,99
06-02-2024,2,5,58,4,49,3,118
06-02-2024,2,5,78,14,83,2,187
06-02-2024,2,6,6,3,24,4,43
06-02-2024,2,6,1,0,2,0,4
06-02-2024,2,6,16,1,48,0,65
06-02-2024,2,6,1,1,20,0,22
06-02-2024,2,6,39,4,31,0,84
06-02-2024,2,6,25,1,8,0,34
06-02-2024,2,7,12,0,26,0,38
06-02-2024,2,7,96,8,79,0,212
06-02-2024,2,7,51,7,31,1,97
06-02-2024,2,7,17,0,1,0,21
06-02-2024,2,7,73,8,37,3,132
06-02-2024,2,7,39,10,47,0,109
06-02-2024,2,8,9,7,12,4,35
06-02-2024,2,8,20,3,18,4,61
06-02-2024,2,8,44,3,39,2,97
06-02-2024,2,8,1,1,13,1,16
06-02-2024,2,8,63,11,39,5,134
06-02-2024,2,8,49,4,42,1,103
06-02-2024,2,9,141,4,69,5,225
06-02-2024,2,9,98,8,75,5,189
06-02-2024,2,9,17,3,26,2,49
06-02-2024,2,9,90,7,28,2,131
06-02-2024,2,9,67,2,22,5,97
06-02-2024,2,9,11,0,5,0,16
06-02-2024,2,10,2,1,15,0,18
06-02-2024,2,10,70,5,44,6,128
06-02-2024,2,10,10,0,3,0,13
06-02-2024,2,10,0,2,26,0,28
06-02-2024,2,10,4,1,47,0,52
06-02-2024,2,10,81,5,37,5,131
06-02-2024,2,11,9,0,11,0,21
06-02-2024,2,11,60,3,61,3,129
06-02-2024,2,11,13,5,16,3,42
06-02-2024,2,11,66,5,39,0,119
06-02-2024,2,11,78,7,41,5,142
06-02-2024,2,11,12,5,9,3,33
06-02-2024,2,12,83,4,41,2,135
06-02-2024,2,12,55,6,32,1,110
06-02-2024,2,12,28,3,8,1,40
06-02-2024,2,12,14,2,16,2,35
06-02-2024,2,12,39,4,28,12,86
06-02-2024,2,12,128,25,64,1,242
06-02-2024,2,13,10,0,12,1,23
06-02-2024,2,13,15,0,12,1,29
06-02-2024,2,13,29,5,30,3,67
06-02-2024,2,13,57,5,24,2,91
06-02-2024,2,13,42,6,49,0,110
06-02-2024,2,13,23,1,41,0,66
06-02-2024,2,14,51,4,30,2,91
06-02-2024,2,14,55,5,42,0,112
06-02-2024,2,14,56,7,48,3,119
06-02-2024,2,14,6,0,28,0,34
06-02-2024,2,14,65,2,44,0,125
06-02-2024,2,14,47,2,48,0,106
06-02-2024,2,15,66,3,38,3,121
06-02-2024,2,15,45,2,38,3,91
06-02-2024,2,15,82,4,48,7,143
06-02-2024,2,15,50,8,51,1,112
06-02-2024,2,15,16,1,32,1,51
06-02-2024,2,15,148,7,74,7,245
06-02-2024,2,16,8,0,8,0,16
06-02-2024,2,16,57,7,35,1,109
06-02-2024,2,16,0,1,3,1,5
06-02-2024,2,16,62,12,53,11,141
06-02-2024,2,16,9,0,17,4,30
06-02-2024,2,16,0,0,3,0,4
06-02-2024,2,17,76,3,46,5,134
06-02-2024,2,17,3,1,1,0,5
06-02-2024,2,17,52,8,32,9,120
06-02-2024,2,17,22,4,20,5,59
06-02-2024,2,17,77,5,37,1,125
06-02-2024,2,17,5,0,0,0,5
06-02-2024,2,18,0,2,6,1,9
06-02-2024,2,18,1,1,17,0,19
06-02-2024,2,18,24,7,15,5,62
06-02-2024,2,18,2,0,0,0,2
06-02-2024,2,18,76,6,45,2,135
06-02-2024,2,18,37,8,30,5,88
06-02-2024,2,19,3,0,1,0,4
06-02-2024,2,19,65,7,36,4,130
06-02-2024,2,19,71,6,50,0,132
06-02-2024,2,19,49,2,23,0,75
06-02-2024,2,19,15,3,15,2,46
06-02-2024,2,19,0,0,1,23,24
06-02-2024,2,20,71,2,34,0,116
06-02-2024,2,20,0,0,1,0,1
06-02-2024,2,20,54,13,28,0,121
06-02-2024,2,20,45,7,37,3,119
06-02-2024,2,20,42,6,44,1,97
06-02-2024,2,20,111,5,60,6,183
06-02-2024,2,21,83,7,34,1,128
06-02-2024,2,21,93,3,34,6,141
06-02-2024,2,21,52,8,44,2,111
06-02-2024,2,21,40,4,52,5,103
06-02-2024,2,21,43,5,48,1,105
06-02-2024,2,21,72,12,64,1,155
06-02-2024,2,22,59,7,49,0,126
06-02-2024,2,22,2,0,2,0,4
06-02-2024,2,22,1,0,22,0,23
06-02-2024,2,22,65,12,54,1,136
06-02-2024,2,22,7,6,4,1,18
06-02-2024,2,22,70,17,113,2,206
06-02-2024,2,23,1,0,2,2,5
06-02-2024,2,23,87,7,74,4,173
06-02-2024,2,23,1,0,4,0,5
06-02-2024,2,23,58,7,46,6,120
06-02-2024,2,23,33,9,15,0,75
06-02-2024,2,23,69,5,46,3,125
07-02-2024,3,0,4,0,5,0,9
07-02-2024,3,0,0,0,2,1,3
07-02-2024,3,0,143,11,50,4,213
07-02-2024,3,0,37,1,22,2,64
07-02-2024,3,0,51,3,21,0,92
07-02-2024,3,0,42,0,25,2,72
07-02-2024,3,1,59,3,24,2,89
07-02-2024,3,1,73,6,24,4,115
07-02-2024,3,1,53,16,37,7,119
07-02-2024,3,1,104,14,81,10,216
07-02-2024,3,1,16,2,16,0,41
07-02-2024,3,1,12,2,14,3,36
07-02-2024,3,2,81,9,38,4,141
07-02-2024,3,2,63,10,49,2,129
07-02-2024,3,2,64,3,33,2,105
07-02-2024,3,2,49,5,34,4,94
07-02-2024,3,2,67,10,38,9,133
07-02-2024,3,2,80,8,52,0,149
07-02-2024,3,3,45,9,46,2,122
07-02-2024,3,3,3,0,6,3,12
07-02-2024,3,3,3,1,24,0,28
07-02-2024,3,3,60,6,23,1,98
07-02-2024,3,3,97,13,47,0,174
07-02-2024,3,3,100,32,84,1,238
07-02-2024,3,4,28,4,25,5,63
07-02-2024,3,4,4,0,4,2,10
07-02-2024,3,4,135,24,83,1,264
07-02-2024,3,4,121,21,101,12,266
07-02-2024,3,4,96,11,47,1,177
07-02-2024,3,4,4,3,13,3,24
07-02-2024,3,5,51,9,28,2,102
07-02-2024,3,5,49,5,17,0,80
07-02-2024,3,5,6,69,71,0,146
07-02-2024,3,5,41,3,24,5,81
07-02-2024,3,5,61,8,53,1,130
07-02-2024,3,5,77,7,31,0,120
07-02-2024,3,6,56,8,51,0,121
07-02-2024,3,6,3,0,1,0,4
07-02-2024,3,6,59,13,40,4,128
07-02-2024,3,6,84,13,46,0,164
07-02-2024,3,6,19,1,25,4,50
07-02-2024,3,6,0,2,2,0,4
07-02-2024,3,7,1,0,2,1,4
07-02-2024,3,7,90,7,47,3,151
07-02-2024,3,7,67,3,32,1,104
07-02-2024,3,7,4,0,5,0,9
07-02-2024,3,7,92,13,95,2,233
07-02-2024,3,7,6,0,11,2,19
07-02-2024,3,8,17,0,48,0,65
07-02-2024,3,8,1,0,3,0,4
07-02-2024,3,8,88,3,33,8,133
07-02-2024,3,8,2,0,5,0,7
07-02-2024,3,8,93,6,29,6,145
07-02-2024,3,8,6,0,12,0,18
07-02-2024,3,9,87,12,97,0,202
07-02-2024,3,9,86,12,75,7,186
07-02-2024,3,9,2,0,4,0,7
07-02-2024,3,9,20,3,20,2,49
07-02-2024,3,9,68,4,45,7,125
07-02-2024,3,9,27,4,20,2,61
07-02-2024,3,10,48,3,43,0,102
07-02-2024,3,10,21,3,15,5,50
07-02-2024,3,10,0,0,1,0,1
07-02-2024,3,10,55,2,52,14,125
07-02-2024,3,10,47,6,40,2,103
07-02-2024,3,10,1,1,5,0,7
07-02-2024,3,11,2,0,3,0,5
07-02-2024,3,11,3,1,1,0,7
07-02-2024,3,11,60,8,34,2,110
07-02-2024,3,11,11,1,10,2,24
07-02-2024,3,11,5,2,5,0,13
07-02-2024,3,11,4,0,23,0,28
07-02-2024,3,12,67,14,34,9,128
07-02-2024,3,12,3,0,2,0,5
07-02-2024,3,12,61,16,76,1,158
07-02-2024,3,12,4,1,3,0,8
07-02-2024,3,12,83,5,30,0,126
07-02-2024,3,12,66,6,44,7,126
07-02-2024,3,13,17,2,9,0,34
07-02-2024,3,13,0,0,20,0,20
07-02-2024,3,13,18,1,6,0,34
07-02-2024,3,13,0,0,1,0,1
07-02-2024,3,13,6,3,7,0,19
07-02-2024,3,13,84,8,33,5,137
07-02-2024,3,14,10,2,8,0,22
07-02-2024,3,14,5,0,19,0,25
07-02-2024,3,14,43,3,26,2,77
07-02-2024,3,14,12,3,49,0,64
07-02-2024,3,14,4,3,21,0,28
07-02-2024,3,14,0,0,12,0,12
07-02-2024,3,15,4,0,1,1,6
07-02-2024,3,15,0,0,7,1,8
07-02-2024,3,15,24,0,27,2,55
07-02-2024,3,15,8,1,11,2,33
07-02-2024,3,15,71,8,35,3,126
07-02-2024,3,15,2,1,14,0,17
07-02-2024,3,16,43,1,15,1,65
07-02-2024,3,16,8,1,4,0,18
07-02-2024,3,16,16,2,26,6,50
07-02-2024,3,16,84,4,42,4,141
07-02-2024,3,16,51,10,50,0,118
07-02-2024,3,16,5,0,12,1,18
07-02-2024,3,17,44,10,24,0,85
07-02-2024,3,17,6,2,8,1,17
07-02-2024,3,17,15,7,15,2,43
07-02-2024,3,17,43,6,42,1,106
07-02-2024,3,17,54,8,54,4,129
07-02-2024,3,17,15,1,35,0,52
07-02-2024,3,18,11,1,37,0,49
07-02-2024,3,18,1,0,1,1,4
07-02-2024,3,18,31,3,33,2,86
07-02-2024,3,18,52,9,36,2,107
07-02-2024,3,18,2,4,4,2,12
07-02-2024,3,18,0,0,0,2,2
07-02-2024,3,19,79,4,62,4,161
07-02-2024,3,19,32,2,13,2,50
07-02-2024,3,19,50,11,56,6,129
07-02-2024,3,19,77,2,36,4,123
07-02-2024,3,19,23,3,41,0,67
07-02-2024,3,20,9,0,13,1,24
07-02-2024,3,20,130,13,110,8,287
07-02-2024,3,20,100,12,79,0,209
07-02-2024,3,20,11,2,20,5,38
07-02-2024,3,20,53,3,15,1,87
07-02-2024,3,20,0,0,1,0,1
07-02-2024,3,21,2,1,8,0,11
07-02-2024,3,21,16,2,6,3,31
07-02-2024,3,21,77,8,36,6,129
07-02-2024,3,21,0,0,3,0,3
07-02-2024,3,21,26,0,9,3,41
07-02-2024,3,21,65,7,39,5,124
07-02-2024,3,22,50,4,36,0,103
07-02-2024,3,22,7,2,47,0,56
07-02-2024,3,22,53,2,41,6,120
07-02-2024,3,22,58,5,30,0,101
07-02-2024,3,22,61,6,49,0,124
07-02-2024,3,22,83,9,43,1,143
07-02-2024,3,23,122,7,53,0,189
07-02-2024,3,23,2,0,7,1,10
07-02-2024,3,23,87,10,43,0,161
07-02-2024,3,23,20,0,2,1,23
07-02-2024,3,23,6,1,16,2,25
07-02-2024,3,23,22,5,18,13,64
08-02-2024,4,0,47,4,44,0,100
08-02-2024,4,0,1,0,2,0,3
08-02-2024,4,0,10,0,12,0,22
08-02-2024,4,0,53,11,55,1,127
08-02-2024,4,0,50,7,44,0,114
08-02-2024,4,0,7,4,11,0,22
08-02-2024,4,1,1,0,19,0,20
08-02-2024,4,1,61,11,40,0,115
08-02-2024,4,1,15,5,44,0,64
08-02-2024,4,1,51,10,51,0,118
08-02-2024,4,1,0,0,1,0,1
08-02-2024,4,1,48,4,36,3,104
08-02-2024,4,2,69,1,18,2,96
08-02-2024,4,2,28,4,21,1,57
08-02-2024,4,2,65,4,35,6,114
08-02-2024,4,2,62,9,47,5,135
08-02-2024,4,2,73,8,33,2,124
08-02-2024,4,2,57,15,44,8,133
08-02-2024,4,3,28,12,14,8,69
08-02-2024,4,3,102,22,105,5,254
08-02-2024,4,3,19,3,12,4,45
08-02-2024,4,3,51,7,51,1,117
08-02-2024,4,3,50,5,42,1,103
08-02-2024,4,3,11,0,33,0,44
08-02-2024,4,4,40,3,21,5,78
08-02-2024,4,4,33,4,13,8,67
08-02-2024,4,4,60,8,53,1,134
08-02-2024,4,4,55,9,44,12,132
08-02-2024,4,4,52,2,25,2,84
08-02-2024,4,4,3,0,11,0,14
08-02-2024,4,5,61,10,41,1,115
08-02-2024,4,5,112,15,84,17,248
08-02-2024,4,5,0,0,3,0,3
08-02-2024,4,5,15,0,14,1,30
08-02-2024,4,5,0,0,0,56,56
08-02-2024,4,5,52,8,46,4,120
08-02-2024,4,6,22,4,22,6,63
08-02-2024,4,6,19,18,47,0,84
08-02-2024,4,6,64,10,37,5,126
08-02-2024,4,6,1,0,0,0,1
08-02-2024,4,6,79,23,76,0,190
08-02-2024,4,6,56,4,36,3,113
08-02-2024,4,7,65,9,48,3,130
08-02-2024,4,7,91,11,38,0,151
08-02-2024,4,7,1,0,10,1,12
08-02-2024,4,7,74,7,37,0,122
08-02-2024,4,7,4,0,4,3,11
08-02-2024,4,7,49,1,27,0,79
08-02-2024,4,8,0,1,2,0,3
08-02-2024,4,8,72,5,32,3,114
08-02-2024,4,8,23,2,20,2,47
08-02-2024,4,8,42,2,13,1,62
08-02-2024,4,8,40,7,28,5,93
08-02-2024,4,8,40,9,43,0,101
08-02-2024,4,9,86,9,32,4,140
08-02-2024,4,9,12,3,15,2,32
08-02-2024,4,9,0,0,2,0,2
08-02-2024,4,9,115,16,87,7,232
08-02-2024,4,9,91,2,48,4,148
08-02-2024,4,9,45,7,36,0,101
08-02-2024,4,10,51,7,47,4,117
08-02-2024,4,10,39,2,38,0,95
08-02-2024,4,10,1,0,1,0,2
08-02-2024,4,10,82,8,87,7,187
08-02-2024,4,10,1,0,1,0,2
08-02-2024,4,10,66,2,19,6,95
08-02-2024,4,11,29,9,24,11,79
08-02-2024,4,11,69,5,53,2,133
08-02-2024,4,11,73,4,33,8,120
08-02-2024,4,11,1,0,2,0,3
08-02-2024,4,11,51,5,37,0,103
08-02-2024,4,11,34,6,37,0,78
08-02-2024,4,12,16,0,35,0,51
08-02-2024,4,12,47,9,49,0,117
08-02-2024,4,12,17,0,21,0,39
08-02-2024,4,12,2,0,2,1,6
08-02-2024,4,12,93,16,58,0,190
08-02-2024,4,12,18,6,66,0,90
08-02-2024,4,13,5,0,6,0,12
08-02-2024,4,13,0,0,5,0,5
08-02-2024,4,13,33,7,40,7,99
08-02-2024,4,13,78,6,46,6,139
08-02-2024,4,13,83,1,48,1,143
08-02-2024,4,13,69,12,36,2,131
08-02-2024,4,14,8,2,14,1,29
08-02-2024,4,14,45,7,47,0,104
08-02-2024,4,14,10,1,26,0,37
08-02-2024,4,14,59,5,45,1,115
08-02-2024,4,14,32,1,20,3,65
08-02-2024,4,14,7,1,9,4,21
08-02-2024,4,15,1,2,1,0,4
08-02-2024,4,15,0,1,1,0,2
08-02-2024,4,15,70,6,32,0,113
08-02-2024,4,15,20,0,17,0,37
08-02-2024,4,15,0,0,3,0,3
08-02-2024,4,15,43,2,24,1,72
08-02-2024,4,16,26,4,41,3,74
08-02-2024,4,16,58,9,51,2,126
08-02-2024,4,16,38,3,30,5,86
08-02-2024,4,16,1,1,3,0,5
08-02-2024,4,16,80,9,61,6,174
08-02-2024,4,16,13,0,18,0,31
08-02-2024,4,17,3,0,26,0,29
08-02-2024,4,17,14,2,28,0,44
08-02-2024,4,17,101,8,62,4,179
08-02-2024,4,17,66,11,52,5,134
08-02-2024,4,17,51,2,28,1,88
08-02-2024,4,17,43,4,42,0,106
08-02-2024,4,18,108,6,54,2,180
08-02-2024,4,18,38,3,33,2,79
08-02-2024,4,18,160,7,99,4,277
08-02-2024,4,18,62,3,47,2,120
08-02-2024,4,18,0,2,26,0,28
08-02-2024,4,18,46,6,28,1,98
08-02-2024,4,19,99,25,73,6,217
08-02-2024,4,19,1,0,3,0,4
08-02-2024,4,19,69,6,34,1,115
08-02-2024,4,19,50,15,51,1,124
08-02-2024,4,19,29,3,25,0,63
08-02-2024,4,19,3,0,5,1,9
08-02-2024,4,20,75,1,56,4,140
08-02-2024,4,20,3,0,1,1,7
08-02-2024,4,20,65,9,52,6,136
08-02-2024,4,20,77,7,40,2,131
08-02-2024,4,20,116,14,103,6,251
08-02-2024,4,20,55,8,42,3,113
08-02-2024,4,21,151,14,52,1,231
08-02-2024,4,21,37,4,36,3,94
08-02-2024,4,21,49,14,45,0,124
08-02-2024,4,21,10,1,31,0,42
08-02-2024,4,21,37,9,35,2,91
08-02-2024,4,21,8,0,6,0,14
08-02-2024,4,22,137,15,84,4,261
08-02-2024,4,22,101,16,92,3,216
08-02-2024,4,22,48,3,18,7,76
08-02-2024,4,22,132,21,98,3,261
08-02-2024,4,22,9,1,40,0,50
08-02-2024,4,22,74,15,63,2,168
08-02-2024,4,23,43,16,34,3,103
08-02-2024,4,23,72,3,32,2,113
08-02-2024,4,23,78,8,48,3,142
08-02-2024,4,23,0,3,6,1,10
08-02-2024,4,23,43,3,22,3,75
08-02-2024,4,23,0,0,3,0,3
09-02-2024,5,0,68,9,34,0,117
09-02-2024,5,0,19,5,13,0,44
09-02-2024,5,0,32,3,32,0,90
09-02-2024,5,0,70,7,42,3,134
09-02-2024,5,0,47,8,66,6,127
09-02-2024,5,0,0,0,6,2,8
09-02-2024,5,1,53,6,55,10,133
09-02-2024,5,1,0,0,1,0,3
09-02-2024,5,1,59,7,55,0,126
09-02-2024,5,1,51,4,43,2,107
09-02-2024,5,1,7,7,12,5,36
09-02-2024,5,1,12,1,12,1,26
09-02-2024,5,2,76,5,46,4,135
09-02-2024,5,2,80,3,36,4,123
09-02-2024,5,2,49,5,38,2,108
09-02-2024,5,2,48,4,34,8,102
09-02-2024,5,2,52,7,30,7,102
09-02-2024,5,2,14,5,17,9,53
09-02-2024,5,3,1,4,6,1,13
09-02-2024,5,3,42,11,56,5,117
09-02-2024,5,3,0,6,0,0,6
09-02-2024,5,3,59,4,58,1,136
09-02-2024,5,3,0,0,10,0,10
09-02-2024,5,3,2,0,5,1,8
09-02-2024,5,4,10,6,11,0,36
09-02-2024,5,4,7,0,4,0,11
09-02-2024,5,4,86,0,49,10,147
09-02-2024,5,4,13,4,11,4,43
09-02-2024,5,4,2,0,2,2,6
09-02-2024,5,4,16,6,19,15,58
09-02-2024,5,5,35,4,23,8,81
09-02-2024,5,5,2,0,7,0,9
09-02-2024,5,5,9,0,5,0,14
09-02-2024,5,5,73,9,37,0,127
09-02-2024,5,5,46,6,38,1,110
09-02-2024,5,5,68,5,46,6,126
09-02-2024,5,6,13,0,8,2,24
09-02-2024,5,6,11,2,16,1,31
09-02-2024,5,6,11,5,13,3,40
09-02-2024,5,6,43,3,53,2,119
09-02-2024,5,6,4,0,4,0,8
09-02-2024,5,6,8,0,5,0,13
09-02-2024,5,7,13,0,10,3,29
09-02-2024,5,7,13,1,6,0,20
09-02-2024,5,7,8,2,9,1,21
09-02-2024,5,7,54,6,26,4,92
09-02-2024,5,7,62,5,50,6,129
09-02-2024,5,7,1,3,4,2,10
09-02-2024,5,8,29,2,22,0,53
09-02-2024,5,8,65,4,31,2,106
09-02-2024,5,8,12,6,22,1,56
09-02-2024,5,8,1,1,0,3,5
09-02-2024,5,8,116,4,64,7,201
09-02-2024,5,8,32,4,14,7,61
09-02-2024,5,9,3,2,8,0,13
09-02-2024,5,9,43,7,47,1,109
09-02-2024,5,9,38,7,57,4,107
09-02-2024,5,9,90,2,38,2,138
09-02-2024,5,9,8,0,8,1,26
09-02-2024,5,9,5,0,3,1,9
09-02-2024,5,10,64,5,34,3,112
09-02-2024,5,10,0,0,2,0,2
09-02-2024,5,10,97,2,36,2,144
09-02-2024,5,10,1,0,2,0,3
09-02-2024,5,10,29,2,28,2,61
09-02-2024,5,10,58,8,46,7,130
09-02-2024,5,11,61,9,46,4,128
09-02-2024,5,11,59,8,48,3,127
09-02-2024,5,11,94,12,83,2,213
09-02-2024,5,11,3,1,1,0,5
09-02-2024,5,11,39,8,63,0,118
09-02-2024,5,11,48,5,45,1,110
09-02-2024,5,12,59,8,59,4,135
09-02-2024,5,12,34,3,66,0,105
09-02-2024,5,12,43,4,35,0,91
09-02-2024,5,12,104,10,77,7,211
09-02-2024,5,12,27,3,37,0,82
09-02-2024,5,12,0,0,1,0,1
09-02-2024,5,13,26,3,14,0,51
12-02-2024,1,7,61,6,45,1,118
12-02-2024,1,8,11,1,37,0,49
12-02-2024,1,8,90,6,38,3,143
12-02-2024,1,8,19,2,21,1,53
12-02-2024,1,8,8,2,48,2,60
12-02-2024,1,8,49,13,57,0,126
12-02-2024,1,8,54,10,54,2,129
12-02-2024,1,9,62,19,36,1,121
12-02-2024,1,9,37,8,44,2,100
12-02-2024,1,9,22,3,17,4,53
12-02-2024,1,9,0,0,4,0,4
12-02-2024,1,9,47,7,22,8,91
12-02-2024,1,9,23,9,18,5,57
12-02-2024,1,10,3,1,12,0,16
12-02-2024,1,10,45,3,54,0,109
12-02-2024,1,10,45,5,46,4,112
12-02-2024,1,10,52,7,39,2,104
12-02-2024,1,10,102,14,79,2,217
12-02-2024,1,10,54,10,34,3,115
12-02-2024,1,11,3,0,17,0,20
12-02-2024,1,11,58,12,41,4,123
12-02-2024,1,11,1,0,3,0,4
12-02-2024,1,11,94,6,25,2,137
12-02-2024,1,11,68,4,36,9,121
12-02-2024,1,11,72,6,41,0,139
12-02-2024,1,12,52,8,48,1,119
12-02-2024,1,12,76,13,42,0,157
12-02-2024,1,12,16,1,28,5,66
12-02-2024,1,12,48,7,28,0,105
12-02-2024,1,12,0,0,1,0,1
12-02-2024,1,12,14,0,4,2,21
12-02-2024,1,13,2,0,1,1,8
12-02-2024,1,13,54,8,47,0,122
12-02-2024,1,13,93,16,96,1,222
12-02-2024,1,13,7,3,76,0,86
12-02-2024,1,13,13,4,9,1,31
12-02-2024,1,13,6,1,14,8,29
12-02-2024,1,14,4,0,5,0,9
12-02-2024,1,14,15,0,9,3,32
12-02-2024,1,14,62,2,34,0,99
12-02-2024,1,14,44,5,64,1,119
12-02-2024,1,14,61,8,51,0,145
12-02-2024,1,14,65,7,50,4,133
12-02-2024,1,15,56,4,60,2,129
12-02-2024,1,15,70,10,50,0,140
12-02-2024,1,15,50,7,19,6,95
12-02-2024,1,15,23,7,14,5,60
12-02-2024,1,15,124,5,43,3,186
12-02-2024,1,15,40,8,32,11,100
12-02-2024,1,16,53,2,28,0,85
12-02-2024,1,16,63,9,53,1,131
12-02-2024,1,16,58,11,51,4,130
12-02-2024,1,16,45,11,47,3,116
12-02-2024,1,16,38,10,53,1,108
12-02-2024,1,16,56,11,44,0,123
12-02-2024,1,17,3,1,2,0,7
12-02-2024,1,17,41,7,41,0,108
12-02-2024,1,17,90,8,39,1,146
12-02-2024,1,17,1,0,0,1,3
12-02-2024,1,17,0,0,1,0,1
12-02-2024,1,17,67,10,48,2,141
12-02-2024,1,18,4,4,7,2,17
12-02-2024,1,18,65,10,47,1,133
12-02-2024,1,18,49,11,47,3,114
12-02-2024,1,18,116,19,79,6,229
12-02-2024,1,18,40,19,31,0,91
12-02-2024,1,18,38,1,30,4,87
12-02-2024,1,19,109,24,67,8,227
12-02-2024,1,19,0,0,1,0,1
12-02-2024,1,19,48,4,50,0,116
12-02-2024,1,19,3,0,3,0,6
12-02-2024,1,19,0,7,0,0,7
12-02-2024,1,19,68,10,47,1,145
12-02-2024,1,20,47,5,40,1,109
12-02-2024,1,20,144,16,103,1,275
12-02-2024,1,20,2,0,0,0,4
12-02-2024,1,20,4,0,3,1,8
12-02-2024,1,20,17,3,11,4,42
12-02-2024,1,20,9,0,4,1,14
12-02-2024,1,21,78,10,28,2,133
12-02-2024,1,21,14,2,4,2,29
12-02-2024,1,21,0,0,2,0,2
12-02-2024,1,21,124,7,62,2,203
12-02-2024,1,21,3,0,2,0,5
12-02-2024,1,21,88,7,46,3,146
12-02-2024,1,22,13,0,14,1,28
12-02-2024,1,22,0,0,1,0,1
12-02-2024,1,22,64,11,47,2,130
12-02-2024,1,22,95,7,29,4,137
12-02-2024,1,22,34,2,28,3,68
12-02-2024,1,22,16,1,22,5,54
12-02-2024,1,23,39,3,31,1,75
12-02-2024,1,23,55,1,24,2,83
12-02-2024,1,23,63,9,45,2,132
12-02-2024,1,23,53,9,47,4,116
12-02-2024,1,23,54,4,45,0,121
12-02-2024,1,23,52,2,29,0,91
13-02-2024,2,0,76,8,31,4,126
13-02-2024,2,0,65,8,54,2,135
13-02-2024,2,0,1,0,5,0,6
13-02-2024,2,0,56,4,27,0,90
13-02-2024,2,0,131,20,100,3,268
13-02-2024,2,0,0,0,4,0,8
13-02-2024,2,1,14,5,17,0,43
13-02-2024,2,1,4,0,2,1,8
13-02-2024,2,1,79,10,56,0,146
13-02-2024,2,1,46,8,29,0,99
13-02-2024,2,1,49,16,43,0,122
13-02-2024,2,1,48,3,25,2,84
13-02-2024,2,2,45,8,26,6,88
13-02-2024,2,2,69,2,34,2,109
13-02-2024,2,2,1,1,7,0,9
13-02-2024,2,2,0,0,1,0,1
13-02-2024,2,2,8,0,4,0,12
13-02-2024,2,2,65,4,34,3,116
13-02-2024,2,3,51,1,24,1,78
13-02-2024,2,3,76,9,38,3,136
13-02-2024,2,3,43,21,44,0,114
13-02-2024,2,3,68,6,39,1,118
13-02-2024,2,3,46,4,54,1,115
13-02-2024,2,3,84,8,34,0,133
13-02-2024,2,4,25,7,42,1,75
13-02-2024,2,4,60,0,31,0,95
13-02-2024,2,4,59,4,41,1,114
13-02-2024,2,4,6,0,4,0,10
13-02-2024,2,4,49,8,41,11,115
13-02-2024,2,4,60,10,54,3,128
13-02-2024,2,5,1,0,1,0,2
13-02-2024,2,5,79,14,49,3,147
13-02-2024,2,5,44,2,17,1,64
13-02-2024,2,5,7,2,13,1,23
13-02-2024,2,5,61,5,41,5,116
13-02-2024,2,5,0,1,0,0,1
13-02-2024,2,6,7,0,33,0,41
13-02-2024,2,6,1,0,2,0,3
13-02-2024,2,6,2,1,3,2,8
13-02-2024,2,6,48,9,48,0,113
13-02-2024,2,6,21,0,11,5,43
13-02-2024,2,6,99,12,60,1,184
13-02-2024,2,7,50,9,44,0,114
13-02-2024,2,7,40,9,39,11,110
13-02-2024,2,7,1,0,5,0,6
13-02-2024,2,7,96,20,90,1,218
13-02-2024,2,7,51,8,46,0,110
13-02-2024,2,7,10,2,9,2,23
13-02-2024,2,8,61,13,34,0,118
13-02-2024,2,8,62,4,30,4,101
13-02-2024,2,8,68,4,38,3,119
