date,day,hour,two wheeler,three wheeler,car,hcv,total
09-02-2024,5,6,78,10,32,6,131
09-02-2024,5,6,1,0,4,0,5
09-02-2024,5,7,14,2,54,0,70
09-02-2024,5,7,5,4,33,0,42
09-02-2024,5,7,12,4,7,0,23
09-02-2024,5,7,62,13,44,1,127
09-02-2024,5,7,58,2,48,3,122
09-02-2024,5,7,58,2,20,1,84
09-02-2024,5,8,14,2,4,2,22
09-02-2024,5,8,30,8,55,1,115
09-02-2024,5,8,59,7,47,10,129
09-02-2024,5,8,55,2,31,3,97
09-02-2024,5,8,64,10,54,2,133
09-02-2024,5,8,91,4,43,3,144
09-02-2024,5,9,70,13,34,7,130
09-02-2024,5,9,8,0,11,0,19
09-02-2024,5,9,23,1,39,0,63
09-02-2024,5,9,14,0,34,0,48
09-02-2024,5,9,0,0,0,1,1
09-02-2024,5,9,1,0,2,0,3
09-02-2024,5,10,81,7,44,4,141
09-02-2024,5,10,34,5,31,3,94
09-02-2024,5,10,52,9,41,2,112
09-02-2024,5,10,67,9,41,1,126
09-02-2024,5,10,63,6,40,12,129
09-02-2024,5,10,1,1,3,0,5
09-02-2024,5,11,4,0,28,0,32
09-02-2024,5,11,59,3,28,7,100
09-02-2024,5,11,54,7,52,0,119
09-02-2024,5,11,64,16,77,0,169
09-02-2024,5,11,2,2,9,2,15
09-02-2024,5,11,113,17,89,1,232
09-02-2024,5,12,7,0,3,2,12
09-02-2024,5,12,50,6,44,12,115
09-02-2024,5,12,4,0,9,0,13
09-02-2024,5,12,79,7,28,3,125
09-02-2024,5,12,69,8,46,12,136
09-02-2024,5,12,40,6,34,2,95
09-02-2024,5,13,70,10,64,0,159
12-02-2024,1,7,60,3,33,4,103
12-02-2024,1,8,8,1,4,0,22
12-02-2024,1,8,83,10,26,2,126
12-02-2024,1,8,41,0,36,2,79
12-02-2024,1,8,19,0,2,2,23
12-02-2024,1,8,8,1,35,0,44
12-02-2024,1,8,116,8,58,4,194
12-02-2024,1,9,108,23,97,6,254
12-02-2024,1,9,8,0,9,1,18
12-02-2024,1,9,18,1,3,0,23
12-02-2024,1,9,4,1,3,0,9
12-02-2024,1,9,2,0,3,0,6
12-02-2024,1,9,60,5,34,4,109
12-02-2024,1,10,97,11,36,2,150
12-02-2024,1,10,20,2,23,2,57
12-02-2024,1,10,59,14,55,4,141
12-02-2024,1,10,49,9,42,0,118
12-02-2024,1,10,45,9,40,1,103
12-02-2024,1,10,1,0,1,0,2
12-02-2024,1,11,10,1,3,2,20
12-02-2024,1,11,50,4,44,3,111
12-02-2024,1,11,7,0,46,0,53
12-02-2024,1,11,48,10,47,0,115
12-02-2024,1,11,78,4,36,3,128
12-02-2024,1,11,129,22,70,0,244
12-02-2024,1,12,66,3,30,2,105
12-02-2024,1,12,60,8,51,10,139
12-02-2024,1,12,59,14,64,3,161
12-02-2024,1,12,38,4,19,2,69
12-02-2024,1,12,39,0,22,0,63
12-02-2024,1,12,58,7,37,0,125
12-02-2024,1,13,45,14,52,1,139
12-02-2024,1,13,114,10,37,3,167
12-02-2024,1,13,10,1,33,0,44
12-02-2024,1,13,20,5,22,3,50
12-02-2024,1,13,52,4,23,1,83
12-02-2024,1,13,103,15,80,4,212
12-02-2024,1,14,0,0,7,0,7
12-02-2024,1,14,10,0,30,0,40
12-02-2024,1,14,4,1,10,2,17
12-02-2024,1,14,123,15,93,10,258
12-02-2024,1,14,0,0,4,0,4
12-02-2024,1,14,0,0,7,0,7
12-02-2024,1,15,57,6,48,6,140
12-02-2024,1,15,49,10,40,7,113
12-02-2024,1,15,10,7,11,3,36
12-02-2024,1,15,0,0,3,0,3
12-02-2024,1,15,70,8,50,1,137
12-02-2024,1,15,17,0,41,0,58
12-02-2024,1,16,35,2,41,0,84
12-02-2024,1,16,77,6,45,3,135
12-02-2024,1,16,0,16,0,0,16
12-02-2024,1,16,37,9,46,4,98
12-02-2024,1,16,55,3,31,0,99
12-02-2024,1,16,58,7,50,1,127
12-02-2024,1,17,3,5,7,0,15
12-02-2024,1,17,57,5,62,1,131
12-02-2024,1,17,23,6,10,1,46
12-02-2024,1,17,1,1,18,0,20
12-02-2024,1,17,57,1,30,3,95
12-02-2024,1,17,4,0,41,0,45
12-02-2024,1,18,120,8,72,7,223
12-02-2024,1,18,1,0,3,0,4
12-02-2024,1,18,20,1,5,4,36
12-02-2024,1,18,54,9,47,0,111
12-02-2024,1,18,65,1,27,4,100
12-02-2024,1,18,1,0,1,0,2
12-02-2024,1,19,16,0,25,2,45
12-02-2024,1,19,28,4,16,6,54
12-02-2024,1,19,48,10,44,8,116
12-02-2024,1,19,133,20,78,0,253
12-02-2024,1,19,1,0,2,0,3
12-02-2024,1,19,81,4,50,9,144
12-02-2024,1,20,7,4,4,2,17
12-02-2024,1,20,76,12,30,3,122
12-02-2024,1,20,66,14,48,2,140
12-02-2024,1,20,45,3,52,0,113
12-02-2024,1,20,96,5,27,3,140
12-02-2024,1,20,0,0,1,0,1
12-02-2024,1,21,59,8,45,0,120
12-02-2024,1,21,53,6,41,0,117
12-02-2024,1,21,3,0,7,2,12
12-02-2024,1,21,17,7,33,0,57
12-02-2024,1,21,21,5,18,2,70
12-02-2024,1,21,75,2,40,4,123
12-02-2024,1,22,0,2,13,0,15
12-02-2024,1,22,66,7,45,1,122
12-02-2024,1,22,77,3,29,4,122
12-02-2024,1,22,7,4,3,1,16
12-02-2024,1,22,49,8,48,0,113
12-02-2024,1,22,2,2,7,0,14
12-02-2024,1,23,19,4,19,5,55
12-02-2024,1,23,120,18,89,6,240
12-02-2024,1,23,18,9,54,11,92
12-02-2024,1,23,104,2,45,2,160
13-02-2024,2,0,43,7,43,1,104
13-02-2024,2,0,2,0,1,0,3
13-02-2024,2,0,84,8,40,5,144
13-02-2024,2,1,57,6,43,1,116
13-02-2024,2,2,111,18,74,0,216
13-02-2024,2,3,2,1,3,0,6
13-02-2024,2,4,122,17,61,2,223
13-02-2024,2,4,3,1,16,8,28
13-02-2024,2,5,78,12,36,1,130
13-02-2024,2,5,80,4,41,2,127
13-02-2024,2,5,69,4,28,5,114
13-02-2024,2,5,61,11,65,2,141
13-02-2024,2,6,121,13,49,9,193
13-02-2024,2,6,42,4,21,1,71
13-02-2024,2,6,0,4,10,1,15
13-02-2024,2,6,60,2,21,0,92
13-02-2024,2,6,19,3,15,2,39
13-02-2024,2,6,4,1,2,1,9
13-02-2024,2,7,0,0,1,0,1
13-02-2024,2,7,68,9,53,1,134
13-02-2024,2,7,0,0,7,0,7
13-02-2024,2,7,63,4,35,0,103
13-02-2024,2,7,0,0,2,0,2
13-02-2024,2,7,2,0,3,2,7
13-02-2024,2,8,3,1,3,0,7
13-02-2024,2,8,3,1,3,1,8
13-02-2024,2,8,55,1,38,3,100
13-02-2024,2,8,19,0,36,0,55
13-02-2024,2,8,15,0,11,4,30
13-02-2024,2,8,6,7,43,0,56
13-02-2024,2,9,65,8,55,4,134
13-02-2024,2,9,57,7,36,2,116
13-02-2024,2,9,34,7,48,12,108
13-02-2024,2,9,16,3,25,7,51
13-02-2024,2,9,41,24,68,5,142
13-02-2024,2,9,23,2,8,2,41
13-02-2024,2,10,60,6,65,2,154
13-02-2024,2,10,56,14,41,0,114
13-02-2024,2,10,59,9,46,3,133
13-02-2024,2,10,52,4,43,2,118
13-02-2024,2,10,58,7,54,0,144
13-02-2024,2,10,4,0,4,2,10
13-02-2024,2,11,13,1,16,2,33
13-02-2024,2,11,77,1,38,3,119
13-02-2024,2,11,2,0,0,0,2
13-02-2024,2,11,68,12,41,4,127
13-02-2024,2,11,1,0,0,1,2
13-02-2024,2,11,61,12,51,1,132
13-02-2024,2,12,70,9,108,2,195
13-02-2024,2,12,4,2,32,0,38
13-02-2024,2,12,98,9,64,0,181
13-02-2024,2,12,80,6,43,3,137
13-02-2024,2,12,36,3,31,0,91
13-02-2024,2,12,64,7,44,11,127
13-02-2024,2,13,2,0,5,1,8
13-02-2024,2,13,15,0,36,0,51
13-02-2024,2,13,17,3,40,8,69
13-02-2024,2,13,73,15,41,0,131
13-02-2024,2,13,26,9,23,0,58
13-02-2024,2,13,2,0,3,0,5
13-02-2024,2,14,67,14,39,0,135
13-02-2024,2,14,2,0,19,0,21
13-02-2024,2,14,50,11,46,5,119
13-02-2024,2,14,72,8,55,0,155
13-02-2024,2,14,61,16,57,1,137
13-02-2024,2,14,88,11,60,1,174
13-02-2024,2,15,139,17,46,5,217
13-02-2024,2,15,2,2,3,0,8
13-02-2024,2,15,100,5,65,4,174
13-02-2024,2,15,51,11,38,0,110
13-02-2024,2,15,44,0,17,1,62
13-02-2024,2,15,75,4,36,3,124
13-02-2024,2,16,61,2,29,0,96
13-02-2024,2,16,11,0,4,2,29
13-02-2024,2,16,51,3,27,1,93
13-02-2024,2,16,74,4,53,1,161
13-02-2024,2,16,84,12,86,3,190
13-02-2024,2,16,2,2,1,1,6
13-02-2024,2,17,2,0,4,0,6
13-02-2024,2,17,39,12,33,0,90
13-02-2024,2,17,95,10,82,2,194
13-02-2024,2,17,59,5,52,3,130
13-02-2024,2,17,6,0,12,4,26
13-02-2024,2,17,40,11,36,3,91
13-02-2024,2,18,0,0,3,0,3
13-02-2024,2,18,76,5,37,1,120
13-02-2024,2,18,55,17,58,1,135
13-02-2024,2,18,3,0,0,0,3
13-02-2024,2,18,67,11,45,1,135
13-02-2024,2,18,148,16,101,2,291
13-02-2024,2,19,46,5,31,2,92
13-02-2024,2,19,63,12,47,0,133
13-02-2024,2,19,34,6,44,1,97
13-02-2024,2,19,4,0,8,3,15
13-02-2024,2,19,55,11,46,0,127
13-02-2024,2,19,55,1,38,1,118
13-02-2024,2,20,50,7,38,0,111
13-02-2024,2,20,27,3,25,2,57
13-02-2024,2,20,41,5,29,0,84
13-02-2024,2,20,78,0,35,3,122
13-02-2024,2,20,21,2,13,2,39
13-02-2024,2,20,40,10,44,0,104
13-02-2024,2,21,75,11,43,0,138
13-02-2024,2,21,3,3,9,0,15
13-02-2024,2,21,45,7,46,4,118
13-02-2024,2,21,44,4,22,2,72
13-02-2024,2,21,15,1,43,0,60
13-02-2024,2,21,25,1,25,1,52
13-02-2024,2,22,94,14,50,1,181
13-02-2024,2,22,5,3,1,1,10
13-02-2024,2,22,77,4,37,9,130
13-02-2024,2,22,41,1,14,0,61
13-02-2024,2,22,1,0,5,1,7
13-02-2024,2,22,57,8,36,14,124
13-02-2024,2,23,21,2,52,0,75
13-02-2024,2,23,84,11,37,8,144
13-02-2024,2,23,101,17,64,1,206
13-02-2024,2,23,110,5,50,5,176
14-02-2024,3,0,44,13,33,4,104
14-02-2024,3,0,51,10,51,1,121
14-02-2024,3,1,136,11,115,4,276
14-02-2024,3,1,12,0,8,0,21
14-02-2024,3,4,50,8,35,0,101
14-02-2024,3,4,52,7,55,7,127
14-02-2024,3,5,0,0,2,0,2
14-02-2024,3,5,58,11,36,4,109
14-02-2024,3,5,92,5,33,3,138
14-02-2024,3,6,25,2,25,1,53
14-02-2024,3,6,85,1,38,2,126
14-02-2024,3,6,69,8,49,5,135
14-02-2024,3,6,81,5,34,5,130
14-02-2024,3,6,77,7,37,2,126
14-02-2024,3,6,87,10,60,1,169
14-02-2024,3,7,35,7,36,0,91
14-02-2024,3,7,10,0,12,0,23
14-02-2024,3,7,3,0,22,0,25
14-02-2024,3,7,27,0,6,3,36
14-02-2024,3,7,53,5,43,4,109
14-02-2024,3,7,48,1,17,3,75
14-02-2024,3,8,5,0,4,0,9
14-02-2024,3,8,12,2,7,2,23
14-02-2024,3,8,39,12,37,2,99
14-02-2024,3,8,14,0,48,0,62
14-02-2024,3,8,48,7,38,4,107
14-02-2024,3,8,15,1,17,1,34
14-02-2024,3,9,47,11,41,1,106
14-02-2024,3,9,68,5,42,4,121
14-02-2024,3,9,36,1,18,3,61
14-02-2024,3,9,80,10,34,1,128
14-02-2024,3,9,60,8,47,3,119
14-02-2024,3,9,3,0,2,2,8
14-02-2024,3,10,38,3,20,0,73
14-02-2024,3,10,12,0,41,0,53
14-02-2024,3,10,4,0,1,0,5
14-02-2024,3,10,13,0,4,3,25
14-02-2024,3,10,4,0,4,0,8
14-02-2024,3,10,105,16,60,5,188
14-02-2024,3,11,16,2,17,1,37
14-02-2024,3,11,2,1,3,0,6
14-02-2024,3,11,59,2,27,3,97
14-02-2024,3,11,6,0,9,1,18
14-02-2024,3,11,62,13,46,3,133
14-02-2024,3,11,66,12,44,0,129
14-02-2024,3,12,17,1,28,3,50
14-02-2024,3,12,2,0,0,0,2
14-02-2024,3,12,1,0,2,0,3
14-02-2024,3,12,16,4,15,5,41
14-02-2024,3,12,2,1,11,0,14
14-02-2024,3,12,7,1,8,4,20
14-02-2024,3,13,40,3,11,1,61
14-02-2024,3,13,43,16,46,0,121
14-02-2024,3,13,43,12,60,20,147
14-02-2024,3,13,7,0,36,0,43
14-02-2024,3,13,75,11,48,7,147
14-02-2024,3,13,4,2,4,1,11
14-02-2024,3,14,41,10,48,4,103
14-02-2024,3,14,4,2,11,0,17
14-02-2024,3,14,69,6,47,5,139
14-02-2024,3,14,6,0,5,2,13
14-02-2024,3,14,38,11,43,0,92
14-02-2024,3,14,73,1,47,3,129
14-02-2024,3,15,68,1,23,2,96
14-02-2024,3,15,101,16,69,0,206
14-02-2024,3,15,56,3,29,1,89
14-02-2024,3,15,51,7,28,8,101
14-02-2024,3,15,7,1,4,0,15
14-02-2024,3,15,2,0,8,1,11
14-02-2024,3,16,58,16,46,1,125
14-02-2024,3,16,52,9,42,3,123
14-02-2024,3,16,51,6,53,0,125
14-02-2024,3,16,50,6,26,1,91
14-02-2024,3,16,11,3,3,3,22
14-02-2024,3,16,58,6,29,1,108
14-02-2024,3,17,42,7,33,7,100
14-02-2024,3,17,75,5,29,4,123
14-02-2024,3,17,94,18,78,7,220
14-02-2024,3,17,55,2,16,3,77
14-02-2024,3,17,46,8,61,4,119
14-02-2024,3,17,68,6,57,6,138
14-02-2024,3,18,51,7,44,1,119
14-02-2024,3,18,0,0,2,0,2
14-02-2024,3,18,17,3,18,2,40
14-02-2024,3,18,21,3,29,6,59
14-02-2024,3,18,49,3,45,1,109
14-02-2024,3,18,15,1,27,1,44
14-02-2024,3,19,47,1,17,4,77
14-02-2024,3,19,81,14,78,3,202
14-02-2024,3,19,56,5,53,6,121
14-02-2024,3,19,75,7,29,4,117
14-02-2024,3,19,104,14,114,3,236
14-02-2024,3,20,35,4,29,7,75
14-02-2024,3,20,53,7,48,4,122
14-02-2024,3,20,34,7,24,2,89
14-02-2024,3,20,51,21,41,1,115
14-02-2024,3,20,30,10,52,2,113
14-02-2024,3,21,13,3,25,2,43
14-02-2024,3,21,41,4,43,0,94
14-02-2024,3,21,50,3,49,1,105
14-02-2024,3,21,89,3,32,6,136
14-02-2024,3,21,54,11,50,3,130
14-02-2024,3,21,8,6,7,0,22
14-02-2024,3,22,28,7,43,0,88
14-02-2024,3,22,65,3,47,4,124
14-02-2024,3,22,14,4,15,2,36
14-02-2024,3,22,38,7,25,0,87
14-02-2024,3,22,84,4,43,0,140
14-02-2024,3,22,89,11,35,3,147
15-02-2024,4,2,61,7,36,6,111
15-02-2024,4,8,40,0,18,3,62
15-02-2024,4,8,83,4,36,2,135
15-02-2024,4,10,50,9,45,0,114
15-02-2024,4,10,52,2,25,3,85
15-02-2024,4,11,9,8,15,3,42
15-02-2024,4,11,19,18,39,0,76
15-02-2024,4,11,1,0,27,0,29
15-02-2024,4,11,55,11,43,7,125
15-02-2024,4,11,51,9,55,0,129
15-02-2024,4,11,0,2,14,2,18
15-02-2024,4,12,1,0,1,0,3
15-02-2024,4,12,107,9,92,31,253
15-02-2024,4,12,50,7,38,0,103
15-02-2024,4,12,73,9,39,2,131
15-02-2024,4,12,43,12,38,0,108
15-02-2024,4,12,34,6,32,1,95
15-02-2024,4,13,1,0,4,0,5
15-02-2024,4,13,13,1,21,0,35
15-02-2024,4,13,87,12,68,0,199
15-02-2024,4,13,56,2,31,6,97
15-02-2024,4,13,52,8,41,0,112
15-02-2024,4,13,67,3,33,6,110
15-02-2024,4,14,3,0,20,0,23
15-02-2024,4,14,0,0,3,0,3
15-02-2024,4,14,10,0,47,0,57
15-02-2024,4,14,83,15,59,0,174
15-02-2024,4,14,52,5,53,2,116
15-02-2024,4,14,47,9,38,1,109
15-02-2024,4,15,87,8,33,3,137
15-02-2024,4,15,14,1,32,0,48
15-02-2024,4,15,5,0,9,0,14
15-02-2024,4,15,154,7,48,4,219
15-02-2024,4,15,55,3,23,0,81
15-02-2024,4,15,42,5,48,3,104
15-02-2024,4,16,10,4,40,0,55
15-02-2024,4,16,56,19,44,3,135
15-02-2024,4,16,17,3,16,9,53
15-02-2024,4,16,34,5,33,0,99
15-02-2024,4,16,67,13,58,3,147
15-02-2024,4,16,141,14,61,6,224
15-02-2024,4,17,18,4,21,3,52
15-02-2024,4,17,75,9,43,7,142
15-02-2024,4,17,14,4,11,1,31
15-02-2024,4,17,56,3,34,0,105
15-02-2024,4,17,72,5,69,4,151
15-02-2024,4,17,0,1,0,0,8
15-02-2024,4,18,53,5,35,1,100
15-02-2024,4,18,62,9,41,1,127
15-02-2024,4,18,2,0,19,0,21
15-02-2024,4,18,31,3,27,5,71
15-02-2024,4,18,53,3,33,6,102
15-02-2024,4,18,1,1,0,0,2
15-02-2024,4,19,47,9,34,3,104
15-02-2024,4,19,58,8,38,4,111
15-02-2024,4,19,1,0,5,0,7
15-02-2024,4,19,29,0,31,2,62
15-02-2024,4,19,61,9,53,4,130
15-02-2024,4,19,107,14,98,3,237
15-02-2024,4,20,22,6,20,4,53
15-02-2024,4,20,0,0,1,0,1
15-02-2024,4,20,21,4,28,9,62
15-02-2024,4,20,37,4,37,7,93
15-02-2024,4,20,41,3,36,0,91
15-02-2024,4,20,2,0,2,0,5
15-02-2024,4,21,73,11,84,2,193
15-02-2024,4,21,33,3,31,1,68
15-02-2024,4,21,58,10,53,3,139
15-02-2024,4,21,45,14,28,4,98
15-02-2024,4,21,0,0,4,0,4
15-02-2024,4,21,44,7,47,0,106
15-02-2024,4,22,86,3,35,4,129
15-02-2024,4,22,69,5,46,9,138
15-02-2024,4,22,63,9,48,3,132
15-02-2024,4,22,86,4,23,2,123
15-02-2024,4,22,1,0,4,4,10
15-02-2024,4,23,3,2,7,0,24
15-02-2024,4,23,49,4,29,4,90
15-02-2024,4,23,41,11,41,4,106
16-02-2024,5,0,1,0,2,0,3
16-02-2024,5,0,60,4,16,1,97
16-02-2024,5,1,90,17,35,1,152
16-02-2024,5,1,61,16,43,5,129
16-02-2024,5,1,0,0,0,1,1
16-02-2024,5,1,64,3,56,6,131
16-02-2024,5,1,16,2,39,0,57
16-02-2024,5,2,66,6,32,3,116
16-02-2024,5,2,11,1,41,0,53
16-02-2024,5,2,76,12,65,0,169
16-02-2024,5,2,7,0,2,0,12
16-02-2024,5,3,50,10,53,1,126
16-02-2024,5,3,0,1,3,0,4
16-02-2024,5,3,23,5,43,0,71
16-02-2024,5,3,21,0,8,3,33
16-02-2024,5,4,82,8,44,2,145
16-02-2024,5,4,48,21,46,6,138
16-02-2024,5,4,63,5,25,0,127
16-02-2024,5,4,71,3,31,3,110
16-02-2024,5,4,24,6,14,1,45
16-02-2024,5,5,24,0,24,4,54
16-02-2024,5,5,18,5,38,0,64
16-02-2024,5,5,142,14,106,1,270
16-02-2024,5,6,4,1,40,0,45
16-02-2024,5,6,8,0,8,0,16
16-02-2024,5,6,1,0,2,0,3
16-02-2024,5,6,1,0,2,0,4
16-02-2024,5,6,68,9,45,1,131
16-02-2024,5,6,63,5,51,3,131
16-02-2024,5,7,58,2,26,1,90
16-02-2024,5,7,0,0,17,0,17
16-02-2024,5,7,3,2,23,0,28
16-02-2024,5,7,22,0,37,0,59
16-02-2024,5,7,80,4,32,1,129
16-02-2024,5,7,71,5,40,3,127
16-02-2024,5,8,70,4,44,1,125
16-02-2024,5,8,5,3,15,5,28
16-02-2024,5,8,63,3,62,1,141
16-02-2024,5,8,15,1,17,2,35
16-02-2024,5,8,0,0,1,0,1
16-02-2024,5,8,13,3,33,0,49
16-02-2024,5,9,21,2,14,1,45
16-02-2024,5,9,13,0,6,2,28
16-02-2024,5,9,3,0,3,0,7
16-02-2024,5,9,7,1,9,1,18
16-02-2024,5,9,12,1,17,2,38
16-02-2024,5,9,52,11,45,0,121
16-02-2024,5,10,0,0,9,0,9
16-02-2024,5,10,5,0,2,3,11
16-02-2024,5,10,17,0,8,0,25
16-02-2024,5,10,51,6,35,1,105
16-02-2024,5,10,60,5,29,1,104
16-02-2024,5,10,3,1,2,2,8
16-02-2024,5,11,81,5,38,2,136
16-02-2024,5,11,72,12,43,2,133
16-02-2024,5,11,1,1,28,0,30
16-02-2024,5,11,35,7,30,0,91
16-02-2024,5,11,47,7,44,0,114
16-02-2024,5,11,52,9,35,2,112
16-02-2024,5,12,53,13,35,0,112
16-02-2024,5,12,45,11,57,10,136
16-02-2024,5,12,72,9,35,6,125
16-02-2024,5,12,75,5,36,3,123
16-02-2024,5,12,0,0,2,0,2
16-02-2024,5,12,82,26,79,3,197
16-02-2024,5,13,88,9,28,2,132
16-02-2024,5,13,6,1,8,4,19
16-02-2024,5,13,33,8,68,1,110
16-02-2024,5,13,55,12,36,2,108
16-02-2024,5,13,44,11,35,1,102
16-02-2024,5,13,62,6,31,2,114
16-02-2024,5,14,57,9,43,1,119
16-02-2024,5,14,53,6,40,0,118
16-02-2024,5,14,49,10,53,8,129
16-02-2024,5,14,7,1,31,0,39
16-02-2024,5,14,1,4,6,0,12
16-02-2024,5,14,20,2,18,5,58
16-02-2024,5,15,10,1,9,1,22
16-02-2024,5,15,77,4,37,2,124
16-02-2024,5,15,0,4,0,0,4
16-02-2024,5,15,0,1,4,0,5
16-02-2024,5,15,0,1,2,6,10
16-02-2024,5,15,45,5,46,0,112
16-02-2024,5,16,110,14,105,2,255
16-02-2024,5,16,10,2,24,0,36
16-02-2024,5,16,15,3,24,2,44
16-02-2024,5,16,84,8,31,2,135
16-02-2024,5,16,19,2,19,2,47
16-02-2024,5,16,4,1,6,1,12
16-02-2024,5,17,2,1,5,1,9
16-02-2024,5,17,57,0,34,0,92
16-02-2024,5,17,48,13,39,4,113
16-02-2024,5,17,50,14,63,0,132
16-02-2024,5,17,23,5,34,3,66
16-02-2024,5,17,59,6,47,0,122
16-02-2024,5,18,100,15,58,0,192
16-02-2024,5,18,80,7,30,2,124
16-02-2024,5,18,0,0,1,1,2
16-02-2024,5,18,53,3,53,1,115
16-02-2024,5,18,1,0,0,0,1
16-02-2024,5,18,45,4,53,8,114
16-02-2024,5,19,67,13,51,0,136
16-02-2024,5,19,57,3,44,0,110
16-02-2024,5,19,7,1,4,1,13
16-02-2024,5,19,3,0,0,1,5
16-02-2024,5,19,43,1,12,0,56
16-02-2024,5,19,13,1,15,2,31
16-02-2024,5,20,12,0,17,2,31
16-02-2024,5,20,7,1,9,2,19
16-02-2024,5,20,0,1,13,0,14
16-02-2024,5,20,76,1,35,1,114
16-02-2024,5,20,64,8,40,2,126
16-02-2024,5,20,70,4,36,3,119
16-02-2024,5,21,28,7,37,5,77
16-02-2024,5,21,11,3,16,2,37
16-02-2024,5,21,55,2,34,0,93
16-02-2024,5,21,2,0,2,0,4
16-02-2024,5,21,22,4,17,14,64
16-02-2024,5,21,29,2,33,0,78
16-02-2024,5,22,29,5,22,0,72
16-02-2024,5,22,37,2,17,2,61
16-02-2024,5,22,1,0,0,2,3
16-02-2024,5,22,1,0,1,0,2
16-02-2024,5,22,74,6,28,2,119
16-02-2024,5,22,6,0,0,0,6
16-02-2024,5,23,37,3,42,0,83
16-02-2024,5,23,84,27,94,40,259
16-02-2024,5,23,59,6,44,3,118
16-02-2024,5,23,55,8,35,2,102
16-02-2024,5,23,6,2,6,1,15
16-02-2024,5,23,1,0,3,0,4
17-02-2024,6,0,0,0,6,0,6
17-02-2024,6,0,52,7,41,3,108
17-02-2024,6,0,35,0,18,1,54
17-02-2024,6,1,66,5,43,1,119
17-02-2024,6,1,37,2,30,0,81
17-02-2024,6,2,71,6,34,3,122
17-02-2024,6,3,52,10,49,3,125
17-02-2024,6,3,35,5,26,0,83
17-02-2024,6,3,90,5,40,4,149
17-02-2024,6,4,114,14,59,1,202
17-02-2024,6,4,64,6,53,2,129
17-02-2024,6,4,84,13,119,7,242
17-02-2024,6,5,3,0,4,2,9
17-02-2024,6,5,35,8,32,1,83
17-02-2024,6,5,68,5,38,5,118
17-02-2024,6,5,70,4,31,1,113
17-02-2024,6,6,0,0,3,1,4
17-02-2024,6,6,17,0,14,0,31
17-02-2024,6,6,38,0,15,2,59
17-02-2024,6,6,52,6,36,4,109
17-02-2024,6,7,59,2,25,1,93
17-02-2024,6,7,16,3,12,1,38
17-02-2024,6,7,27,10,41,5,88
17-02-2024,6,7,37,5,37,0,110
17-02-2024,6,7,86,10,33,4,138
17-02-2024,6,7,10,3,18,1,32
17-02-2024,6,8,61,9,44,5,127
17-02-2024,6,8,0,0,1,1,2
17-02-2024,6,8,16,0,14,2,32
17-02-2024,6,8,81,8,51,2,147
17-02-2024,6,8,81,4,29,2,118
17-02-2024,6,8,9,0,4,0,13
17-02-2024,6,9,0,0,0,43,43
17-02-2024,6,9,63,10,43,6,131
17-02-2024,6,9,50,1,20,0,80
17-02-2024,6,9,11,0,49,0,60
17-02-2024,6,9,2,0,2,2,6
17-02-2024,6,9,74,9,55,0,152
17-02-2024,6,10,55,12,50,0,124
17-02-2024,6,10,16,1,36,0,53
17-02-2024,6,10,7,1,8,3,19
17-02-2024,6,10,5,0,10,0,15
17-02-2024,6,10,45,3,43,0,98
17-02-2024,6,10,23,7,37,3,71
17-02-2024,6,11,2,0,3,0,5
17-02-2024,6,11,30,2,7,3,48
17-02-2024,6,11,71,8,43,1,128
17-02-2024,6,11,74,3,28,3,112
17-02-2024,6,11,60,9,45,3,124
17-02-2024,6,11,3,0,12,0,15
17-02-2024,6,12,114,15,69,3,209
17-02-2024,6,12,24,3,28,3,62
17-02-2024,6,12,53,5,61,0,128
17-02-2024,6,12,0,0,3,0,3
17-02-2024,6,12,69,8,53,1,135
17-02-2024,6,12,3,0,1,2,7
17-02-2024,6,13,9,0,3,1,13
17-02-2024,6,13,64,16,56,3,142
17-02-2024,6,13,72,1,40,0,119
17-02-2024,6,13,52,3,43,0,109
17-02-2024,6,13,73,7,62,2,146
17-02-2024,6,13,78,6,34,2,121
17-02-2024,6,14,1,0,3,1,7
17-02-2024,6,14,1,2,5,0,9
17-02-2024,6,14,15,2,14,2,33
17-02-2024,6,14,58,8,55,2,126
17-02-2024,6,14,11,0,6,0,17
17-02-2024,6,14,43,13,51,1,115
17-02-2024,6,15,93,5,59,0,168
17-02-2024,6,15,106,15,69,2,202
17-02-2024,6,15,14,1,22,2,39
17-02-2024,6,15,75,7,40,2,132
17-02-2024,6,15,0,0,1,0,1
17-02-2024,6,15,2,0,1,0,3
17-02-2024,6,16,64,8,60,1,143
17-02-2024,6,16,0,4,6,2,12
17-02-2024,6,16,60,1,38,2,102
17-02-2024,6,16,60,5,34,1,106
17-02-2024,6,16,61,9,44,6,130
17-02-2024,6,16,63,7,43,2,133
17-02-2024,6,17,68,12,50,1,142
17-02-2024,6,17,72,11,41,3,131
17-02-2024,6,17,5,2,2,0,9
17-02-2024,6,17,4,0,6,1,11
17-02-2024,6,17,56,4,46,5,111
17-02-2024,6,17,37,4,23,3,75
17-02-2024,6,18,0,0,11,0,11
17-02-2024,6,18,84,4,28,1,126
17-02-2024,6,18,2,1,0,0,4
17-02-2024,6,18,46,7,40,1,100
17-02-2024,6,18,60,8,46,0,128
17-02-2024,6,18,51,8,53,0,121
17-02-2024,6,19,79,6,42,8,137
17-02-2024,6,19,41,9,71,1,125
