Sr. No,Date,From Hour,To Hour,Site,Location,Camera Name,2w,3w,hcv,lcv,lmv,others,person,Total Events,Lane1,Lane2,Lane3
2939,20-01-2024,4:10 PM,4:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),40,1,5,0,35,0,0,81,26,34,21
2940,20-01-2024,4:20 PM,4:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),7,2,3,0,5,0,0,17,9,8,0
2941,20-01-2024,4:20 PM,4:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),49,11,0,2,38,1,12,113,52,61,0
2942,20-01-2024,4:20 PM,4:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,4,3,5,30,0,4,131,44,55,32
2943,20-01-2024,4:30 PM,4:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
2944,20-01-2024,4:30 PM,4:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),25,9,10,5,16,0,0,65,33,32,0
2945,20-01-2024,4:30 PM,4:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,1,0,0,2,0,0,5,1,3,1
2946,20-01-2024,4:40 PM,4:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),6,0,0,0,2,0,0,8,1,6,1
2947,20-01-2024,4:40 PM,4:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),67,3,4,1,41,0,3,119,25,63,31
2948,20-01-2024,4:40 PM,4:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),97,9,6,10,52,0,3,177,53,82,42
2949,20-01-2024,4:50 PM,5:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),39,0,2,0,23,0,0,64,16,31,17
2950,20-01-2024,4:50 PM,5:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),144,10,2,6,53,4,8,227,80,95,52
2951,20-01-2024,4:50 PM,5:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),86,3,5,5,31,2,5,137,57,47,33
2952,20-01-2024,5:00 PM,5:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),45,5,0,3,44,0,13,110,46,64,0
2953,20-01-2024,5:00 PM,5:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),58,5,0,5,43,1,6,118,57,61,0
2954,20-01-2024,5:00 PM,5:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),111,3,2,4,61,1,6,188,57,79,52
2955,20-01-2024,5:10 PM,5:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),65,7,3,3,27,2,2,109,42,46,21
2956,20-01-2024,5:10 PM,5:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),49,9,0,2,46,1,3,110,48,62,0
2957,20-01-2024,5:10 PM,5:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),15,3,3,0,4,0,0,25,6,18,1
2958,20-01-2024,5:20 PM,5:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,1,5,0,8,0,0,16,4,12,0
2959,20-01-2024,5:20 PM,5:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),26,3,1,0,15,2,9,56,25,31,0
2960,20-01-2024,5:20 PM,5:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),18,0,2,2,6,1,0,29,18,8,3
2961,20-01-2024,5:30 PM,5:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,4,0,0,6,3,3,0
2962,20-01-2024,5:30 PM,5:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),33,1,1,0,13,0,1,49,20,24,5
2963,20-01-2024,5:30 PM,5:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,2,0,0,2,0,2,0
2964,20-01-2024,5:40 PM,5:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),47,9,14,1,52,0,2,125,60,65,0
2965,20-01-2024,5:40 PM,5:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,18,2,7,20,2,7,141,51,48,42
2966,20-01-2024,5:40 PM,5:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),35,8,7,3,34,2,0,89,52,37,0
2967,20-01-2024,5:50 PM,6:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),60,16,3,2,31,1,2,115,53,62,0
2968,20-01-2024,5:50 PM,6:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),4,2,1,0,3,0,0,10,4,6,0
2969,20-01-2024,5:50 PM,6:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),50,5,0,2,25,2,7,91,45,46,0
2970,20-01-2024,6:00 PM,6:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),68,12,1,10,34,4,9,138,62,76,0
2971,20-01-2024,6:00 PM,6:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,1,1,0,3,0,0,7,1,6,0
2972,20-01-2024,6:00 PM,6:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),54,7,5,4,22,0,9,101,39,43,19
2973,20-01-2024,6:10 PM,6:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),92,9,3,6,42,2,4,158,61,55,42
2974,20-01-2024,6:10 PM,6:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),20,4,3,2,11,3,7,50,25,25,0
2975,20-01-2024,6:10 PM,6:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,0,0,0,3,0,1,6,0,6,0
2976,20-01-2024,6:20 PM,6:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),60,14,5,12,50,0,6,147,71,76,0
2977,20-01-2024,6:20 PM,6:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),58,8,0,2,40,1,6,115,56,59,0
2978,20-01-2024,6:20 PM,6:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),17,4,0,0,50,0,0,71,44,27,0
2979,20-01-2024,6:30 PM,6:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),81,5,5,4,42,0,1,138,71,67,0
2980,20-01-2024,6:30 PM,6:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),63,7,0,2,32,0,17,121,52,69,0
2981,20-01-2024,6:30 PM,6:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,1,0,0,0,0,0,3,2,1,0
2982,20-01-2024,6:40 PM,6:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),15,2,0,0,35,0,1,53,27,26,0
2983,20-01-2024,6:40 PM,6:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),48,6,0,2,40,2,9,107,46,61,0
2984,20-01-2024,6:40 PM,6:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),60,13,5,7,30,10,7,132,65,67,0
2985,20-01-2024,6:50 PM,7:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),12,1,7,1,20,0,0,41,15,26,0
2986,20-01-2024,6:50 PM,7:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,2,1,0,4,0,0,7,2,5,0
2987,20-01-2024,6:50 PM,7:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),54,9,0,2,39,0,9,113,53,60,0
2988,20-01-2024,7:00 PM,7:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),71,2,5,2,42,0,2,124,45,41,38
2989,20-01-2024,7:00 PM,7:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),59,14,5,2,46,1,9,136,67,69,0
2990,20-01-2024,7:00 PM,7:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),44,7,1,0,33,4,4,93,39,54,0
2991,20-01-2024,7:10 PM,7:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),53,8,0,6,37,4,8,116,50,66,0
2992,20-01-2024,7:10 PM,7:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),17,1,0,0,41,0,0,59,35,24,0
2993,20-01-2024,7:10 PM,7:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),12,1,0,0,7,0,0,20,2,14,4
2994,20-01-2024,7:20 PM,7:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),5,1,0,0,32,0,0,38,28,10,0
2995,20-01-2024,7:20 PM,7:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),58,9,0,0,47,1,10,125,62,63,0
2996,20-01-2024,7:20 PM,7:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
2997,20-01-2024,7:30 PM,7:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),51,6,2,2,53,1,5,120,63,57,0
2998,20-01-2024,7:30 PM,7:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),90,6,0,5,25,1,2,129,53,45,31
2999,20-01-2024,7:30 PM,7:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),47,1,1,1,27,0,0,77,25,35,17
3000,20-01-2024,7:40 PM,7:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),28,1,6,0,16,0,0,51,17,29,5
3001,20-01-2024,7:40 PM,7:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),16,0,0,0,27,0,0,43,25,18,0
3002,20-01-2024,7:40 PM,7:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),43,5,1,2,48,1,5,105,41,64,0
3003,20-01-2024,7:50 PM,8:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),64,6,3,0,49,0,2,124,52,37,35
3004,20-01-2024,7:50 PM,8:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),47,4,1,5,21,1,11,90,30,45,15
3005,20-01-2024,7:50 PM,8:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),105,3,4,1,31,5,14,163,54,64,45
3006,20-01-2024,8:00 PM,8:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),50,0,2,1,23,0,2,78,31,29,18
3007,20-01-2024,8:00 PM,8:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),70,6,5,2,37,0,1,121,46,44,31
3008,20-01-2024,8:00 PM,8:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),62,4,0,5,37,0,3,111,58,53,0
3009,20-01-2024,8:10 PM,8:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),53,5,1,3,50,1,13,126,60,66,0
3010,20-01-2024,8:10 PM,8:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,2,3,0,3,0,0,10,5,5,0
3011,20-01-2024,8:10 PM,8:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),101,9,0,4,51,4,10,179,60,119,0
3012,20-01-2024,8:20 PM,8:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,11,3,6,42,0,5,132,66,66,0
3013,20-01-2024,8:20 PM,8:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),21,10,0,0,46,0,0,77,41,36,0
3014,20-01-2024,8:20 PM,8:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),56,8,0,1,32,8,6,111,51,60,0
3015,20-01-2024,8:30 PM,8:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,0,0,0,4,0,1,8,4,3,1
3016,20-01-2024,8:30 PM,8:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,3,0,0,5,0,5,0
3017,20-01-2024,8:30 PM,8:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),112,12,7,12,62,0,19,224,103,121,0
3018,20-01-2024,8:40 PM,8:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,2,0,0,2,0,2,0
3019,20-01-2024,8:40 PM,8:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,1,0,3,0,0,7,0,6,1
3020,20-01-2024,8:40 PM,8:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),22,5,0,0,44,0,2,73,36,37,0
3021,20-01-2024,8:50 PM,9:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),62,11,3,4,52,3,3,138,68,70,0
3022,20-01-2024,8:50 PM,9:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),19,2,1,2,4,0,5,33,7,20,6
3023,20-01-2024,8:50 PM,9:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),61,6,2,7,48,0,8,132,68,64,0
3024,20-01-2024,9:00 PM,9:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),62,13,0,5,30,7,8,125,60,65,0
3025,20-01-2024,9:00 PM,9:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),63,4,1,4,32,1,4,109,36,45,28
3026,20-01-2024,9:00 PM,9:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),15,0,0,0,4,0,0,19,5,10,4
3027,20-01-2024,9:10 PM,9:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,1,2,0,2,0,0,5,2,3,0
3028,20-01-2024,9:10 PM,9:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,1,0,0
3029,20-01-2024,9:10 PM,9:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),60,11,5,5,38,1,6,126,56,70,0
3030,20-01-2024,9:20 PM,9:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),154,15,0,11,99,3,15,297,126,171,0
3031,20-01-2024,9:20 PM,9:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),4,2,1,0,4,0,0,11,6,5,0
3032,20-01-2024,9:20 PM,9:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),7,1,0,0,31,0,0,39,32,7,0
3033,20-01-2024,9:30 PM,9:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),4,0,1,1,4,0,0,10,2,8,0
3034,20-01-2024,9:30 PM,9:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),68,3,2,8,28,2,4,115,44,40,31
3035,20-01-2024,9:30 PM,9:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),13,2,2,1,12,1,1,32,13,19,0
3036,20-01-2024,9:40 PM,9:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),70,4,5,0,39,0,1,119,42,47,30
3037,20-01-2024,9:40 PM,9:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),73,3,9,3,34,1,2,125,46,43,36
3038,20-01-2024,9:40 PM,9:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,1,0,1,2,0,1,1
3039,20-01-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),46,3,0,1,37,2,13,102,36,66,0
3040,20-01-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),71,13,1,4,39,0,4,132,34,69,29
3041,20-01-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),3,0,0,0,2,0,1,6,1,5,0
3042,20-01-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),37,2,0,0,28,0,4,71,19,38,14
3043,20-01-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),48,8,11,7,25,8,14,121,61,60,0
3044,20-01-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),64,10,1,2,56,2,3,138,63,75,0
3045,20-01-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,3,1,0,2,0,0,9,4,5,0
3046,20-01-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),12,0,0,0,39,0,0,51,28,23,0
3047,20-01-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,5,0,0,5,0,5,0
3048,20-01-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),7,0,4,0,17,0,2,30,8,18,4
3049,20-01-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),85,14,0,5,74,6,19,203,91,112,0
3050,20-01-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),42,8,3,8,20,5,6,92,47,45,0
3051,20-01-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),70,10,1,9,33,4,8,135,65,70,0
3052,20-01-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),36,1,1,0,27,0,1,66,22,32,12
3053,20-01-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),22,0,1,0,29,0,2,54,19,35,0
3054,20-01-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),59,5,10,8,38,7,7,134,63,71,0
3055,20-01-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),85,5,1,4,36,1,6,138,46,51,41
3056,20-01-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),67,5,1,5,24,0,3,105,39,47,19
3057,20-01-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,2,0,0,2,0,2,0
3058,20-01-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),80,3,2,8,47,2,1,143,52,66,25
3059,20-01-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),17,0,1,1,9,0,3,31,6,19,6
3060,20-01-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),6,4,0,2,11,2,5,30,13,17,0
3061,20-01-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),38,9,4,6,49,0,4,110,49,61,0
3062,20-01-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),45,6,5,9,43,7,5,120,60,60,0
3063,20-01-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),54,9,0,0,31,3,3,100,48,52,0
3064,20-01-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),39,9,1,1,40,0,4,94,36,58,0
3065,20-01-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),70,16,2,1,42,1,12,144,69,75,0
3066,20-01-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),23,6,8,2,18,5,6,68,32,36,0
3067,20-01-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),136,14,11,9,86,5,5,266,112,154,0
3068,20-01-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,0,0,0,2,0,0,4,0,3,1
3069,20-01-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),90,10,0,0,44,0,23,167,66,101,0
3070,20-01-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),47,7,9,2,54,0,0,119,69,50,0
3071,20-01-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),43,14,5,9,46,3,13,133,67,66,0
3072,20-01-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),53,5,6,0,51,0,1,116,38,47,31
3073,20-01-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),53,7,1,18,41,0,6,126,65,61,0
3074,20-01-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),75,8,2,0,39,3,8,135,66,69,0
3075,20-01-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),55,6,1,0,39,0,8,109,53,56,0
3076,20-01-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),4,2,3,1,5,0,0,15,7,8,0
3077,20-01-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),119,16,8,13,73,2,8,239,114,125,0
3078,21-01-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),12,1,0,0,27,0,0,40,20,20,0
3079,21-01-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),73,3,4,2,48,0,1,131,60,71,0
3080,21-01-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,1,0,4,0,0,5,2,3,0
3081,21-01-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),97,8,3,7,31,1,4,151,55,51,45
3082,21-01-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),77,6,0,8,40,0,2,133,64,69,0
3083,21-01-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),55,7,3,10,47,6,4,132,64,68,0
3084,21-01-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),105,3,4,5,52,3,8,180,56,84,40
3085,21-01-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),117,13,2,9,64,1,14,220,85,135,0
3086,21-01-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),12,1,0,0,30,0,0,43,21,22,0
3087,21-01-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),57,6,1,3,37,0,4,108,54,54,0
3088,21-01-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),65,4,1,6,42,3,8,129,62,67,0
3089,21-01-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),4,0,0,0,2,0,0,6,0,5,1
3090,21-01-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),65,8,0,2,53,1,8,137,64,73,0
3091,21-01-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),15,1,5,1,21,0,0,43,19,24,0
3092,21-01-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),147,7,9,5,62,0,4,234,86,97,51
3093,21-01-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,2,0,0,2,0,2,0
3094,21-01-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,0,0,0,0,0,1,1,0,0
3095,21-01-2024,1:00 AM,1:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),7,1,0,0,5,0,6,19,1,18,0
