date,day,hour,two wheeler,three wheeler,car,hcv,total
06-02-2024,2,0,2,0,8,0,10
06-02-2024,2,0,10,1,14,1,26
06-02-2024,2,0,45,9,45,8,116
06-02-2024,2,0,3,1,2,0,6
06-02-2024,2,1,56,4,21,5,90
06-02-2024,2,1,83,3,38,5,129
06-02-2024,2,1,6,0,5,1,12
06-02-2024,2,1,2,0,0,0,2
06-02-2024,2,1,75,6,39,3,129
06-02-2024,2,1,42,1,24,1,69
06-02-2024,2,2,34,4,48,2,88
06-02-2024,2,2,55,6,44,0,111
06-02-2024,2,2,88,13,56,0,171
06-02-2024,2,2,10,1,4,2,20
06-02-2024,2,2,31,4,23,2,60
06-02-2024,2,2,79,6,65,0,184
06-02-2024,2,3,13,2,17,1,33
06-02-2024,2,3,15,1,55,0,71
06-02-2024,2,3,4,1,34,0,39
06-02-2024,2,3,50,10,47,3,125
06-02-2024,2,3,50,10,52,3,121
06-02-2024,2,3,0,0,2,0,2
06-02-2024,2,4,3,0,2,0,5
06-02-2024,2,4,66,7,49,8,132
06-02-2024,2,4,65,7,41,4,136
06-02-2024,2,4,21,1,42,0,64
06-02-2024,2,4,8,0,4,0,12
06-02-2024,2,4,49,11,43,0,107
06-02-2024,2,5,14,0,24,1,39
06-02-2024,2,5,21,2,37,0,69
06-02-2024,2,5,32,2,34,9,88
06-02-2024,2,5,85,3,35,1,126
06-02-2024,2,5,94,2,39,2,142
06-02-2024,2,5,50,8,47,2,110
06-02-2024,2,6,84,4,40,4,133
06-02-2024,2,6,0,0,3,0,3
06-02-2024,2,6,4,2,5,3,15
06-02-2024,2,6,1,4,7,0,12
06-02-2024,2,6,0,5,2,0,7
06-02-2024,2,6,34,3,25,0,62
06-02-2024,2,7,48,6,58,1,118
06-02-2024,2,7,13,0,26,0,39
06-02-2024,2,7,17,3,39,0,59
06-02-2024,2,7,15,0,9,0,24
06-02-2024,2,7,69,2,25,0,102
06-02-2024,2,7,44,1,26,1,80
06-02-2024,2,8,59,4,23,0,93
06-02-2024,2,8,29,0,33,5,67
06-02-2024,2,8,45,22,46,5,124
06-02-2024,2,8,60,4,41,1,112
06-02-2024,2,8,18,2,25,3,57
06-02-2024,2,8,0,0,3,4,7
06-02-2024,2,9,3,0,15,0,18
06-02-2024,2,9,90,6,65,0,166
06-02-2024,2,9,54,6,35,1,101
06-02-2024,2,9,55,4,25,1,93
06-02-2024,2,9,1,2,5,2,10
06-02-2024,2,9,80,17,70,0,190
06-02-2024,2,10,81,9,39,1,132
06-02-2024,2,10,74,1,35,5,120
06-02-2024,2,10,41,3,24,2,81
06-02-2024,2,10,53,14,47,3,130
06-02-2024,2,10,68,6,47,3,136
06-02-2024,2,10,8,3,6,5,23
06-02-2024,2,11,44,12,57,0,118
06-02-2024,2,11,86,2,40,1,131
06-02-2024,2,11,9,2,41,0,53
06-02-2024,2,11,44,11,24,1,96
06-02-2024,2,11,106,14,88,4,232
06-02-2024,2,11,10,2,42,0,54
06-02-2024,2,12,96,6,78,2,196
06-02-2024,2,12,20,1,18,4,50
06-02-2024,2,12,119,6,97,1,243
06-02-2024,2,12,76,8,43,0,137
06-02-2024,2,12,60,11,34,9,117
06-02-2024,2,12,25,0,47,0,72
06-02-2024,2,13,58,5,51,9,131
06-02-2024,2,13,74,10,41,5,141
06-02-2024,2,13,78,8,30,6,129
06-02-2024,2,13,22,1,33,0,58
06-02-2024,2,13,3,3,6,3,15
06-02-2024,2,13,63,7,37,4,122
06-02-2024,2,14,55,14,27,3,102
06-02-2024,2,14,48,13,42,2,110
06-02-2024,2,14,62,12,60,0,151
06-02-2024,2,14,2,1,4,1,8
06-02-2024,2,14,3,1,4,1,9
06-02-2024,2,14,1,0,2,0,3
06-02-2024,2,15,66,16,50,0,141
06-02-2024,2,15,43,3,50,5,113
06-02-2024,2,15,5,1,5,1,19
06-02-2024,2,15,6,20,35,0,61
06-02-2024,2,15,9,2,39,0,50
06-02-2024,2,15,12,3,20,5,47
06-02-2024,2,16,1,0,4,0,5
06-02-2024,2,16,0,0,2,0,2
06-02-2024,2,16,12,0,35,0,47
06-02-2024,2,16,59,3,25,1,90
06-02-2024,2,16,3,0,0,0,3
06-02-2024,2,16,37,6,47,1,98
06-02-2024,2,17,17,0,37,0,54
06-02-2024,2,17,50,5,41,1,119
06-02-2024,2,17,70,6,45,0,128
06-02-2024,2,17,49,9,40,3,106
06-02-2024,2,17,64,9,49,4,153
06-02-2024,2,17,60,9,50,1,129
06-02-2024,2,18,0,0,1,0,1
06-02-2024,2,18,2,0,1,1,4
06-02-2024,2,18,50,8,47,2,115
06-02-2024,2,18,11,0,2,0,13
06-02-2024,2,18,8,0,1,0,9
06-02-2024,2,18,55,12,33,0,114
06-02-2024,2,19,10,0,37,0,47
06-02-2024,2,19,20,5,16,5,50
06-02-2024,2,19,8,0,11,2,21
06-02-2024,2,19,2,0,4,0,6
06-02-2024,2,19,24,1,21,5,53
06-02-2024,2,19,46,12,34,5,112
06-02-2024,2,20,69,13,69,3,162
06-02-2024,2,20,38,11,43,0,103
06-02-2024,2,20,36,5,55,0,106
06-02-2024,2,20,94,4,31,3,138
06-02-2024,2,20,15,2,12,0,34
06-02-2024,2,20,84,10,30,3,137
06-02-2024,2,21,129,23,98,1,259
06-02-2024,2,21,72,4,30,3,110
06-02-2024,2,21,17,4,13,0,50
06-02-2024,2,21,1,0,1,0,2
06-02-2024,2,21,9,2,12,4,27
06-02-2024,2,21,0,0,1,0,1
06-02-2024,2,22,3,0,9,1,14
06-02-2024,2,22,15,3,6,1,31
06-02-2024,2,22,2,0,1,1,5
06-02-2024,2,22,36,3,37,1,85
06-02-2024,2,22,47,6,49,6,125
06-02-2024,2,22,0,0,3,2,5
06-02-2024,2,23,1,0,5,0,6
06-02-2024,2,23,83,15,41,5,170
06-02-2024,2,23,49,12,41,2,117
06-02-2024,2,23,66,9,48,6,131
06-02-2024,2,23,97,5,35,1,148
06-02-2024,2,23,78,3,30,7,128
07-02-2024,3,0,44,0,21,5,87
07-02-2024,3,0,42,2,16,3,65
07-02-2024,3,0,43,9,52,11,128
07-02-2024,3,0,10,0,6,0,18
07-02-2024,3,0,146,11,48,3,224
07-02-2024,3,0,13,0,6,0,19
07-02-2024,3,1,21,2,16,4,43
07-02-2024,3,1,0,0,7,0,7
07-02-2024,3,1,68,9,44,4,134
07-02-2024,3,1,68,7,37,0,115
07-02-2024,3,1,93,4,54,2,162
07-02-2024,3,1,65,1,34,1,108
07-02-2024,3,2,3,5,12,1,22
07-02-2024,3,2,3,0,6,1,10
07-02-2024,3,2,128,26,64,3,246
07-02-2024,3,2,75,6,36,2,126
07-02-2024,3,2,55,13,51,2,131
07-02-2024,3,2,2,1,13,1,17
07-02-2024,3,3,50,12,50,1,123
07-02-2024,3,3,47,2,13,3,66
07-02-2024,3,3,74,10,53,4,155
07-02-2024,3,3,84,12,73,2,181
07-02-2024,3,3,69,0,54,3,128
07-02-2024,3,3,14,2,32,0,48
07-02-2024,3,4,128,18,80,4,255
07-02-2024,3,4,16,2,43,0,61
07-02-2024,3,4,24,5,28,4,61
07-02-2024,3,4,46,8,49,1,109
07-02-2024,3,4,76,8,31,2,124
07-02-2024,3,4,50,8,34,2,105
07-02-2024,3,5,50,12,51,2,120
07-02-2024,3,5,35,0,22,0,59
07-02-2024,3,5,44,8,45,1,112
07-02-2024,3,5,27,0,22,0,49
07-02-2024,3,5,38,5,21,5,87
07-02-2024,3,5,57,3,26,3,96
07-02-2024,3,6,0,0,6,0,6
07-02-2024,3,6,48,16,37,0,117
07-02-2024,3,6,1,0,1,0,2
07-02-2024,3,6,78,9,71,0,172
07-02-2024,3,6,70,4,37,3,115
07-02-2024,3,6,1,0,7,1,9
07-02-2024,3,7,39,4,39,6,93
07-02-2024,3,7,1,0,8,0,9
07-02-2024,3,7,95,22,71,7,215
07-02-2024,3,7,0,0,2,0,2
07-02-2024,3,7,72,14,46,0,141
07-02-2024,3,7,44,9,46,0,109
07-02-2024,3,8,79,12,57,1,174
07-02-2024,3,8,44,2,23,1,77
07-02-2024,3,8,65,2,39,0,108
07-02-2024,3,8,16,1,38,0,55
07-02-2024,3,8,41,10,34,1,103
07-02-2024,3,8,47,5,34,1,100
07-02-2024,3,9,85,27,43,0,173
07-02-2024,3,9,87,14,107,2,236
07-02-2024,3,9,50,9,63,3,126
07-02-2024,3,9,4,1,31,0,36
07-02-2024,3,9,11,1,16,1,30
07-02-2024,3,9,32,7,37,2,88
07-02-2024,3,10,66,6,44,3,129
07-02-2024,3,10,53,1,24,3,89
07-02-2024,3,10,51,8,46,5,118
07-02-2024,3,10,12,0,10,1,23
07-02-2024,3,10,14,2,36,5,57
07-02-2024,3,10,25,1,40,0,66
07-02-2024,3,11,4,0,0,1,5
07-02-2024,3,11,90,5,42,4,147
07-02-2024,3,11,2,0,3,0,5
07-02-2024,3,11,64,6,61,1,137
07-02-2024,3,11,4,0,2,2,8
07-02-2024,3,11,0,0,2,1,3
07-02-2024,3,12,54,22,46,0,131
07-02-2024,3,12,33,0,18,0,51
07-02-2024,3,12,37,6,37,0,89
07-02-2024,3,12,8,0,6,0,16
07-02-2024,3,12,87,7,39,1,139
07-02-2024,3,12,57,7,45,3,117
07-02-2024,3,13,75,6,49,6,141
07-02-2024,3,13,53,8,50,4,121
07-02-2024,3,13,38,6,40,0,107
07-02-2024,3,13,61,8,47,4,125
07-02-2024,3,13,1,2,1,0,4
07-02-2024,3,13,97,13,44,6,160
07-02-2024,3,14,64,10,44,3,130
07-02-2024,3,14,99,15,48,5,190
07-02-2024,3,14,1,0,3,0,8
07-02-2024,3,14,1,0,4,0,5
07-02-2024,3,14,0,0,1,0,1
07-02-2024,3,14,44,2,39,9,115
07-02-2024,3,15,51,6,60,2,128
07-02-2024,3,15,69,2,37,1,109
07-02-2024,3,15,130,9,80,3,248
07-02-2024,3,15,107,14,79,0,232
07-02-2024,3,15,2,0,4,1,7
07-02-2024,3,15,57,10,54,1,127
07-02-2024,3,16,8,0,12,0,20
07-02-2024,3,16,24,4,13,6,54
07-02-2024,3,16,0,0,0,1,1
07-02-2024,3,16,35,4,24,3,70
07-02-2024,3,16,3,0,6,2,11
07-02-2024,3,16,3,0,6,0,10
07-02-2024,3,17,11,1,19,2,33
07-02-2024,3,17,67,9,39,2,126
07-02-2024,3,17,2,0,2,0,5
07-02-2024,3,17,0,0,4,0,4
07-02-2024,3,17,49,10,54,4,121
07-02-2024,3,17,3,2,5,0,10
07-02-2024,3,18,43,6,38,3,107
07-02-2024,3,18,120,8,63,2,204
07-02-2024,3,18,40,2,19,0,67
07-02-2024,3,18,68,4,39,0,121
07-02-2024,3,18,1,0,0,0,1
07-02-2024,3,18,87,7,42,4,143
07-02-2024,3,19,27,0,37,3,68
07-02-2024,3,19,53,13,53,8,130
07-02-2024,3,19,128,13,108,4,263
07-02-2024,3,19,59,5,43,1,115
07-02-2024,3,19,0,0,4,0,4
07-02-2024,3,20,60,14,44,0,121
07-02-2024,3,20,3,2,26,0,31
07-02-2024,3,20,87,24,61,5,190
07-02-2024,3,20,31,1,14,8,59
07-02-2024,3,20,96,9,67,4,195
07-02-2024,3,20,68,6,63,1,140
07-02-2024,3,21,39,6,24,3,74
07-02-2024,3,21,56,4,43,2,110
07-02-2024,3,21,54,4,51,5,116
07-02-2024,3,21,92,1,66,11,174
07-02-2024,3,21,160,2,73,19,260
07-02-2024,3,21,73,3,28,2,108
07-02-2024,3,22,46,14,45,1,119
07-02-2024,3,22,4,0,5,0,9
07-02-2024,3,22,64,3,45,8,121
07-02-2024,3,22,77,12,64,1,166
07-02-2024,3,22,69,13,58,7,162
07-02-2024,3,22,1,2,7,4,14
07-02-2024,3,23,59,8,64,2,133
07-02-2024,3,23,0,0,17,0,17
07-02-2024,3,23,50,11,48,0,123
07-02-2024,3,23,0,0,1,0,3
07-02-2024,3,23,58,8,48,2,125
07-02-2024,3,23,17,2,26,0,45
08-02-2024,4,0,1,0,1,0,2
08-02-2024,4,0,40,6,32,0,96
08-02-2024,4,0,44,12,47,8,117
08-02-2024,4,0,60,3,24,3,90
08-02-2024,4,0,13,2,38,0,53
08-02-2024,4,0,71,22,60,0,160
08-02-2024,4,1,54,6,33,2,102
08-02-2024,4,1,47,15,47,1,121
08-02-2024,4,1,47,10,45,6,111
08-02-2024,4,1,1,0,0,0,1
08-02-2024,4,1,55,3,42,1,107
08-02-2024,4,1,16,0,13,4,38
08-02-2024,4,2,25,4,11,0,51
08-02-2024,4,2,63,8,53,3,134
08-02-2024,4,2,50,5,49,0,113
08-02-2024,4,2,13,1,6,1,30
08-02-2024,4,2,12,0,30,0,42
08-02-2024,4,2,8,3,10,0,21
08-02-2024,4,3,18,3,3,1,28
08-02-2024,4,3,15,5,10,2,38
08-02-2024,4,3,69,2,30,4,107
08-02-2024,4,3,48,0,20,0,68
08-02-2024,4,3,0,0,2,0,2
08-02-2024,4,3,2,0,6,1,9
08-02-2024,4,4,1,0,12,0,13
08-02-2024,4,4,1,1,5,0,7
08-02-2024,4,4,5,1,6,6,18
08-02-2024,4,4,0,1,6,1,8
08-02-2024,4,4,76,4,33,4,120
08-02-2024,4,4,2,0,1,0,3
08-02-2024,4,5,8,4,7,2,23
08-02-2024,4,5,66,16,51,1,139
08-02-2024,4,5,53,2,28,3,94
08-02-2024,4,5,30,1,19,0,53
08-02-2024,4,5,0,0,1,0,1
08-02-2024,4,5,80,2,46,4,132
08-02-2024,4,6,12,11,8,3,35
08-02-2024,4,6,8,1,4,0,13
08-02-2024,4,6,59,8,53,0,131
08-02-2024,4,6,33,9,55,9,123
08-02-2024,4,6,47,12,54,6,132
08-02-2024,4,6,58,7,47,6,123
08-02-2024,4,7,61,4,25,3,121
08-02-2024,4,7,87,6,40,5,144
08-02-2024,4,7,2,1,3,0,6
08-02-2024,4,7,23,5,19,0,66
08-02-2024,4,7,81,5,34,3,123
08-02-2024,4,7,97,17,99,9,224
08-02-2024,4,8,149,19,115,6,304
08-02-2024,4,8,20,2,35,0,58
08-02-2024,4,8,37,7,32,0,88
08-02-2024,4,8,59,6,42,0,121
08-02-2024,4,8,51,4,17,2,76
08-02-2024,4,8,81,12,40,5,146
08-02-2024,4,9,54,16,42,1,124
08-02-2024,4,9,6,5,16,2,29
08-02-2024,4,9,96,6,26,2,140
08-02-2024,4,9,0,1,1,0,2
08-02-2024,4,9,86,5,27,5,129
08-02-2024,4,9,61,4,25,1,106
08-02-2024,4,10,38,6,23,1,84
08-02-2024,4,10,15,0,16,1,32
08-02-2024,4,10,30,10,34,1,91
08-02-2024,4,10,44,8,49,2,105
08-02-2024,4,10,16,0,9,7,32
08-02-2024,4,10,24,2,23,0,59
08-02-2024,4,11,81,6,35,5,129
08-02-2024,4,11,21,5,22,2,51
08-02-2024,4,11,86,17,49,1,165
08-02-2024,4,11,77,2,34,1,128
08-02-2024,4,11,108,8,53,0,175
08-02-2024,4,11,8,2,13,2,25
08-02-2024,4,12,74,4,39,5,124
08-02-2024,4,12,19,3,39,0,61
08-02-2024,4,12,4,0,0,0,4
08-02-2024,4,12,67,7,85,1,179
08-02-2024,4,12,63,7,47,9,131
08-02-2024,4,12,2,0,0,0,2
08-02-2024,4,13,57,0,52,3,113
08-02-2024,4,13,11,1,8,0,20
08-02-2024,4,13,76,15,50,1,163
08-02-2024,4,13,12,0,8,0,21
08-02-2024,4,13,2,0,41,0,43
08-02-2024,4,13,71,3,35,3,121
08-02-2024,4,14,3,0,5,1,10
08-02-2024,4,14,68,8,37,0,122
08-02-2024,4,14,11,1,43,0,55
08-02-2024,4,14,13,5,9,1,35
08-02-2024,4,14,1,1,0,0,2
08-02-2024,4,14,85,10,22,1,124
08-02-2024,4,15,38,12,47,0,110
08-02-2024,4,15,70,1,46,2,123
08-02-2024,4,15,69,8,40,4,127
08-02-2024,4,15,19,3,16,1,53
08-02-2024,4,15,39,4,56,1,113
08-02-2024,4,15,8,7,17,3,37
08-02-2024,4,16,1,1,7,1,10
08-02-2024,4,16,48,2,25,1,92
08-02-2024,4,16,46,12,48,1,120
08-02-2024,4,16,37,7,23,1,69
08-02-2024,4,16,65,8,38,8,121
08-02-2024,4,16,5,5,19,0,42
08-02-2024,4,17,40,6,40,4,100
08-02-2024,4,17,15,2,32,0,50
08-02-2024,4,17,16,0,36,0,52
08-02-2024,4,17,51,9,33,2,104
08-02-2024,4,17,30,8,41,1,82
08-02-2024,4,17,11,2,16,4,33
08-02-2024,4,18,109,18,85,1,229
08-02-2024,4,18,117,15,60,1,227
08-02-2024,4,18,66,9,56,3,136
08-02-2024,4,18,0,1,29,0,30
08-02-2024,4,18,1,0,5,0,6
08-02-2024,4,18,29,4,28,16,83
08-02-2024,4,19,62,2,35,2,110
08-02-2024,4,19,54,4,40,0,114
08-02-2024,4,19,12,0,2,0,15
08-02-2024,4,19,2,0,1,0,3
08-02-2024,4,19,1,0,3,0,4
08-02-2024,4,19,61,7,31,0,112
08-02-2024,4,20,0,0,1,0,1
08-02-2024,4,20,91,12,57,3,183
08-02-2024,4,20,20,4,42,0,66
08-02-2024,4,20,1,0,3,0,4
08-02-2024,4,20,94,8,59,6,190
08-02-2024,4,20,7,1,10,2,27
08-02-2024,4,21,119,11,77,2,211
08-02-2024,4,21,6,1,3,0,10
08-02-2024,4,21,55,11,53,1,122
08-02-2024,4,21,21,4,30,1,59
08-02-2024,4,21,48,20,49,1,124
08-02-2024,4,21,67,6,39,3,129
08-02-2024,4,22,10,2,3,1,17
08-02-2024,4,22,32,14,45,1,96
08-02-2024,4,22,21,0,47,0,68
08-02-2024,4,22,12,0,12,3,27
08-02-2024,4,22,129,26,110,6,279
08-02-2024,4,22,57,9,40,2,114
08-02-2024,4,23,2,0,2,0,5
08-02-2024,4,23,4,1,15,1,22
08-02-2024,4,23,8,0,9,0,17
08-02-2024,4,23,62,8,49,5,130
08-02-2024,4,23,56,9,44,10,128
08-02-2024,4,23,31,1,15,2,56
09-02-2024,5,0,82,10,37,2,137
09-02-2024,5,0,51,3,28,8,91
09-02-2024,5,0,14,9,13,2,43
09-02-2024,5,0,54,5,12,0,76
09-02-2024,5,0,65,0,29,2,98
09-02-2024,5,0,2,0,15,0,17
09-02-2024,5,1,15,3,12,6,41
09-02-2024,5,1,47,3,42,1,106
09-02-2024,5,1,20,5,9,1,58
09-02-2024,5,1,75,4,47,5,135
09-02-2024,5,1,8,1,6,0,21
09-02-2024,5,1,1,1,22,0,24
09-02-2024,5,2,70,3,34,3,115
09-02-2024,5,2,51,18,45,0,121
09-02-2024,5,2,82,7,25,1,135
09-02-2024,5,2,23,2,26,0,69
09-02-2024,5,2,56,3,32,3,95
09-02-2024,5,2,38,6,25,7,76
09-02-2024,5,3,5,0,4,0,9
09-02-2024,5,3,16,0,11,5,38
09-02-2024,5,3,4,0,6,0,10
09-02-2024,5,3,82,12,31,5,135
09-02-2024,5,3,1,0,6,0,7
09-02-2024,5,3,48,10,39,2,103
09-02-2024,5,4,11,0,28,1,40
09-02-2024,5,4,105,16,82,3,216
09-02-2024,5,4,1,1,5,2,9
09-02-2024,5,4,71,3,43,5,123
09-02-2024,5,4,40,4,16,7,82
09-02-2024,5,4,79,5,26,3,119
09-02-2024,5,5,28,7,42,0,84
09-02-2024,5,5,108,32,65,3,231
09-02-2024,5,5,56,13,53,2,134
09-02-2024,5,5,7,0,7,0,14
09-02-2024,5,5,63,14,42,1,130
09-02-2024,5,5,0,0,3,0,4
09-02-2024,5,6,2,0,7,0,9
09-02-2024,5,6,52,4,51,7,127
09-02-2024,5,6,0,0,6,0,6
09-02-2024,5,6,0,2,6,1,9
09-02-2024,5,6,20,1,32,0,53
09-02-2024,5,6,88,4,29,6,127
09-02-2024,5,7,6,0,2,0,8
09-02-2024,5,7,58,12,66,1,138
09-02-2024,5,7,1,0,6,3,10
09-02-2024,5,7,30,4,40,5,80
09-02-2024,5,7,28,1,20,6,55
09-02-2024,5,7,56,6,60,1,126
09-02-2024,5,8,21,1,24,0,46
09-02-2024,5,8,72,7,46,5,133
09-02-2024,5,8,0,0,7,0,7
09-02-2024,5,8,18,2,42,0,62
09-02-2024,5,8,13,2,26,0,41
09-02-2024,5,8,0,0,1,0,1
09-02-2024,5,9,69,16,34,3,129
09-02-2024,5,9,84,11,44,1,143
09-02-2024,5,9,1,2,7,4,14
09-02-2024,5,9,1,0,1,1,5
09-02-2024,5,9,2,0,4,0,6
09-02-2024,5,9,29,0,15,1,47
09-02-2024,5,10,0,0,4,0,4
09-02-2024,5,10,1,4,3,3,11
09-02-2024,5,10,74,9,41,3,139
09-02-2024,5,10,101,3,41,0,152
09-02-2024,5,10,7,7,12,1,27
09-02-2024,5,10,18,6,26,0,50
09-02-2024,5,11,39,7,45,1,102
09-02-2024,5,11,12,3,28,2,45
09-02-2024,5,11,116,5,39,14,175
09-02-2024,5,11,61,8,58,4,137
09-02-2024,5,11,60,12,45,8,132
09-02-2024,5,11,38,14,44,0,104
09-02-2024,5,12,9,0,6,1,20
09-02-2024,5,12,11,0,3,4,18
09-02-2024,5,12,21,0,6,2,30
09-02-2024,5,12,8,1,11,6,26
09-02-2024,5,12,7,1,5,2,15
09-02-2024,5,12,11,9,14,2,38
09-02-2024,5,13,67,12,43,3,128
12-02-2024,1,7,46,9,30,2,103
12-02-2024,1,8,8,0,13,4,25
12-02-2024,1,8,65,13,51,0,138
12-02-2024,1,8,59,9,58,1,133
12-02-2024,1,8,10,1,20,1,32
12-02-2024,1,8,42,19,45,0,121
12-02-2024,1,8,20,4,14,5,53
12-02-2024,1,9,110,18,107,3,254
12-02-2024,1,9,68,9,55,1,135
12-02-2024,1,9,53,16,39,3,121
12-02-2024,1,9,26,0,63,0,89
12-02-2024,1,9,4,0,6,0,10
12-02-2024,1,9,3,0,1,1,5
12-02-2024,1,10,71,10,37,3,133
12-02-2024,1,10,16,0,41,0,57
12-02-2024,1,10,58,15,27,3,113
12-02-2024,1,10,4,0,2,1,7
12-02-2024,1,10,97,6,41,2,154
12-02-2024,1,10,84,3,53,1,147
12-02-2024,1,11,73,9,40,4,133
12-02-2024,1,11,51,9,57,3,126
12-02-2024,1,11,18,1,26,0,45
12-02-2024,1,11,1,0,1,0,2
12-02-2024,1,11,12,2,21,1,36
12-02-2024,1,11,19,0,9,2,31
12-02-2024,1,12,3,0,8,0,11
12-02-2024,1,12,73,9,58,18,159
12-02-2024,1,12,47,9,56,1,123
12-02-2024,1,12,4,0,3,0,7
12-02-2024,1,12,63,7,60,1,139
12-02-2024,1,12,1,3,3,2,9
12-02-2024,1,13,2,0,22,0,24
12-02-2024,1,13,11,0,7,1,19
12-02-2024,1,13,12,0,9,2,23
12-02-2024,1,13,62,7,53,3,126
12-02-2024,1,13,46,1,34,0,88
12-02-2024,1,13,61,12,45,3,127
12-02-2024,1,14,0,0,1,0,1
12-02-2024,1,14,55,7,44,1,112
12-02-2024,1,14,99,14,63,3,200
12-02-2024,1,14,60,6,28,0,101
12-02-2024,1,14,78,7,34,6,130
12-02-2024,1,14,3,1,8,2,14
12-02-2024,1,15,0,0,12,0,12
12-02-2024,1,15,73,6,33,2,117
12-02-2024,1,15,13,2,17,0,46
12-02-2024,1,15,67,11,58,1,139
12-02-2024,1,15,75,10,95,3,191
12-02-2024,1,15,2,0,2,0,5
12-02-2024,1,16,73,5,40,3,128
12-02-2024,1,16,78,4,36,1,131
12-02-2024,1,16,52,4,47,0,113
12-02-2024,1,16,6,6,8,5,29
12-02-2024,1,16,0,0,0,1,1
12-02-2024,1,16,99,13,57,3,183
12-02-2024,1,17,71,3,29,0,110
12-02-2024,1,17,50,7,49,8,114
12-02-2024,1,17,56,9,41,2,118
12-02-2024,1,17,5,0,1,2,8
12-02-2024,1,17,71,3,41,6,127
12-02-2024,1,17,28,3,25,4,60
12-02-2024,1,18,64,11,59,5,148
12-02-2024,1,18,46,6,40,1,111
12-02-2024,1,18,3,1,6,1,11
12-02-2024,1,18,6,1,5,1,19
12-02-2024,1,18,26,2,31,5,90
12-02-2024,1,18,9,2,11,5,27
12-02-2024,1,19,0,0,4,0,5
12-02-2024,1,19,47,15,32,0,109
12-02-2024,1,19,110,6,36,3,159
12-02-2024,1,19,51,10,43,0,112
12-02-2024,1,19,22,0,18,3,44
12-02-2024,1,19,6,2,3,0,13
12-02-2024,1,20,1,0,9,0,10
12-02-2024,1,20,66,10,47,0,134
12-02-2024,1,20,19,1,30,0,50
12-02-2024,1,20,25,0,12,0,37
12-02-2024,1,20,9,1,13,2,25
12-02-2024,1,20,3,1,3,0,7
12-02-2024,1,21,63,8,34,0,115
12-02-2024,1,21,54,7,52,7,128
12-02-2024,1,21,18,7,12,2,50
12-02-2024,1,21,51,12,63,5,138
12-02-2024,1,21,24,10,21,4,59
12-02-2024,1,21,79,8,60,1,159
12-02-2024,1,22,75,2,34,2,115
12-02-2024,1,22,21,2,48,0,71
12-02-2024,1,22,69,6,45,2,135
12-02-2024,1,22,16,3,11,1,44
12-02-2024,1,22,43,14,45,1,108
12-02-2024,1,22,53,9,53,3,127
12-02-2024,1,23,45,11,29,3,90
12-02-2024,1,23,52,7,43,0,116
12-02-2024,1,23,65,2,33,1,105
12-02-2024,1,23,65,14,79,0,178
12-02-2024,1,23,16,4,32,6,58
12-02-2024,1,23,56,17,37,1,128
13-02-2024,2,0,44,5,32,2,84
13-02-2024,2,0,60,2,32,3,103
13-02-2024,2,0,51,8,54,6,130
13-02-2024,2,0,9,0,7,0,16
13-02-2024,2,0,49,5,22,5,88
13-02-2024,2,0,86,2,42,2,138
13-02-2024,2,1,41,5,43,3,94
13-02-2024,2,1,77,8,35,2,138
13-02-2024,2,1,0,1,0,0,1
13-02-2024,2,1,1,0,2,1,4
13-02-2024,2,1,0,0,1,0,1
13-02-2024,2,1,81,15,51,0,157
13-02-2024,2,2,57,4,38,2,109
13-02-2024,2,2,72,10,41,4,132
13-02-2024,2,2,12,3,26,0,43
13-02-2024,2,2,22,0,12,1,35
13-02-2024,2,2,63,15,77,0,175
13-02-2024,2,2,4,1,13,2,20
13-02-2024,2,3,56,6,47,0,117
13-02-2024,2,3,0,3,3,0,8
13-02-2024,2,3,54,11,48,1,126
13-02-2024,2,3,0,2,4,0,7
13-02-2024,2,3,112,13,85,10,232
13-02-2024,2,3,62,5,57,4,133
13-02-2024,2,4,41,9,46,1,107
13-02-2024,2,4,24,2,33,1,72
13-02-2024,2,4,3,0,3,1,7
13-02-2024,2,4,53,13,56,4,133
13-02-2024,2,4,41,1,30,4,90
13-02-2024,2,4,86,7,55,1,150
13-02-2024,2,5,7,0,1,0,8
13-02-2024,2,5,6,0,6,0,12
13-02-2024,2,5,28,5,33,0,75
13-02-2024,2,5,69,14,50,1,143
13-02-2024,2,5,93,4,29,2,134
13-02-2024,2,5,4,0,0,0,4
13-02-2024,2,6,72,7,31,3,116
13-02-2024,2,6,83,4,22,2,112
13-02-2024,2,6,0,0,2,1,3
13-02-2024,2,6,59,8,36,0,119
13-02-2024,2,6,62,8,47,7,129
13-02-2024,2,6,1,0,3,2,6
13-02-2024,2,7,66,11,44,2,125
13-02-2024,2,7,5,7,8,7,27
13-02-2024,2,7,0,1,6,0,7
13-02-2024,2,7,28,5,37,2,78
13-02-2024,2,7,4,4,7,0,15
13-02-2024,2,7,66,10,61,0,144
13-02-2024,2,8,71,8,35,5,125
13-02-2024,2,8,48,8,23,8,96
13-02-2024,2,8,0,1,1,1,3
13-02-2024,2,8,43,6,24,5,83
13-02-2024,2,8,1,39,0,0,40
13-02-2024,2,8,72,18,52,3,148
13-02-2024,2,9,85,7,39,4,139
13-02-2024,2,9,32,2,32,0,68
13-02-2024,2,9,60,1,21,0,93
13-02-2024,2,9,68,3,38,5,119
13-02-2024,2,9,53,8,42,3,107
13-02-2024,2,9,0,0,3,1,4
